rank,step,clean_com_dev_m,clean_contact_loss_s,clean_fall_rate,clean_hop_mean,clean_success_rate,clean_support_slip_m,clean_swing_touch_frames,clean_zmp_outside_s,n_trials_per_condition,noisy_action_jerk,noisy_com_dev_m,noisy_contact_loss_s,noisy_fall_rate,noisy_hop_mean,noisy_success_ci95_high,noisy_success_ci95_low,noisy_success_rate,noisy_support_slip_m,noisy_swing_touch_frames,noisy_xcom_outside_s,noisy_zmp_outside_s
14,380000,0.11280914245601184,0.0,0.0,0.0,1.0,0.007521605216185745,0.0,0.0,10,0.46039779484272003,0.41799959205566345,6.194,1.0,7.9,0.2775401687666166,0.0,0.0,0.4104783726165083,68.9,11.592000000000002,1.7760000000000002
15,260000,0.11643217545612725,0.0,0.0,0.0,1.0,0.0048934147425244556,0.0,0.0,10,0.2851265087723732,0.4137532075260033,6.552000000000001,1.0,8.2,0.2775401687666166,0.0,0.0,0.42150579623847745,222.0,11.666,5.033999999999999
16,234000,0.1165735047249132,0.0,0.0,0.0,1.0,0.0068571998089556815,0.0,0.0,10,0.1522307202219963,0.21745479953450003,5.722,1.0,8.3,0.2775401687666166,0.0,0.0,0.47126144113712626,177.5,11.504,4.69
17,186000,0.10897452483071528,0.0,0.0,0.0,1.0,0.006658635897636793,0.0,0.0,10,0.2570888504385948,0.3083671122565567,5.812,1.0,8.3,0.2775401687666166,0.0,0.0,0.4567600022583723,28.8,11.110000000000001,3.0340000000000003
18,180000,0.11299989161073096,0.0,0.0,0.0,1.0,0.006313058719557357,0.0,0.0,10,0.219620980322361,0.25252806226020946,4.996,1.0,8.4,0.2775401687666166,0.0,0.0,0.54441466387193,142.6,11.3,3.938
19,256000,0.11709776599397367,0.0,0.0,0.0,1.0,0.006420133550248138,0.0,0.0,10,0.24336548149585724,0.38057584698712804,5.0280000000000005,1.0,8.9,0.2775401687666166,0.0,0.0,0.5268082276383519,95.8,11.304,2.566
20,224000,0.11444169849759547,0.0,0.0,0.0,1.0,0.00578021080673885,0.0,0.0,10,0.22611771672964096,0.3764989104952621,8.438,1.0,8.9,0.2775401687666166,0.0,0.0,0.4206507577073998,89.2,11.106,3.152
21,304000,0.10809842224063682,0.0,0.0,0.0,1.0,0.00768667192374949,0.0,0.0,10,0.22557259052991868,0.25407361994769007,7.6720000000000015,1.0,9.0,0.2775401687666166,0.0,0.0,0.4950769740497799,204.1,11.328000000000001,5.454
22,152000,0.11242850007976993,0.0,0.0,0.0,1.0,0.008955319612043402,0.0,0.0,10,0.19923426657915116,0.2509032693348794,6.518000000000001,1.0,9.2,0.2775401687666166,0.0,0.0,0.5251234603627025,36.1,11.492,1.1219999999999999
23,214000,0.11222273317648852,0.0,0.0,0.0,1.0,0.010670315560831114,0.0,0.0,10,0.19826143234968185,0.26900733390720644,4.904000000000001,1.0,9.4,0.2775401687666166,0.0,0.0,0.5941303506357514,147.5,10.744000000000002,3.97
24,150000,0.11211202642820164,0.0,0.0,0.0,1.0,0.008826923591813408,0.0,0.019999999999999997,10,0.18378523588180543,0.28984931462775776,5.327999999999999,1.0,9.5,0.2775401687666166,0.0,0.0,0.47411349164364003,129.5,11.342000000000002,3.4540000000000006
25,268000,0.11203052706432688,0.0,0.0,0.0,1.0,0.0058693578165614655,0.0,0.019999999999999997,10,0.2637783817946911,0.3463353189211095,6.536,1.0,9.5,0.2775401687666166,0.0,0.0,0.5040182108893059,112.5,11.052,3.6139999999999994
26,316000,0.11325037671013916,0.0,0.0,0.0,1.0,0.0053249536634968455,0.0,0.0,10,0.35896681249141693,0.3666201338407534,5.4159999999999995,1.0,9.7,0.2775401687666166,0.0,0.0,0.5773230881558935,135.5,11.434,3.472
27,308000,0.11864790596808514,0.0,0.0,0.0,1.0,0.00521309373449467,0.0,0.019999999999999997,10,0.2682307153940201,0.22930695826487826,6.4799999999999995,1.0,9.7,0.2775401687666166,0.0,0.0,0.6362071980813201,98.9,10.876000000000001,2.6799999999999997
28,300000,0.11433811594515982,0.0,0.0,0.0,1.0,0.006070072344212888,0.0,0.0,10,0.2968942940235138,0.21575202707676447,5.946,1.0,9.8,0.2775401687666166,0.0,0.0,0.521654829700182,188.8,11.492,5.053999999999999
29,188000,0.11102562007219505,0.0,0.0,0.0,1.0,0.006267874505084545,0.0,0.0,10,0.3106511980295181,0.2533747721593978,8.632000000000001,1.0,9.9,0.2775401687666166,0.0,0.0,0.3470837918767774,58.3,11.492,1.7
30,306000,0.11399896932598705,0.0,0.0,0.0,1.0,0.006028311607444789,0.0,0.0,10,0.3383812479674816,0.36171398899274065,8.016,1.0,10.0,0.2775401687666166,0.0,0.0,0.3639065215750256,168.7,11.524000000000001,4.264
31,396000,0.11526089955012879,0.0,0.0,0.0,1.0,0.008524264133442988,0.0,0.0,10,0.2728345781564713,0.23181577286668423,3.2359999999999998,1.0,10.1,0.2775401687666166,0.0,0.0,0.7871935683545339,200.0,11.052,5.474000000000001
32,378000,0.11694247869809098,0.0,0.0,0.0,1.0,0.0069543205334314006,0.0,0.0,10,0.25344991460442545,0.2726175836815269,9.37,1.0,10.2,0.2775401687666166,0.0,0.0,0.3263379350593357,63.3,11.520000000000001,4.622
33,242000,0.11453294328691684,0.0,0.0,0.0,1.0,0.006230416087744982,0.0,0.0,10,0.3940803773701191,0.3480392521228335,6.752000000000001,1.0,10.4,0.2775401687666166,0.0,0.0,0.3134229929034354,100.5,11.712,4.3100000000000005
34,210000,0.10885236501889908,0.0,0.0,0.0,1.0,0.0060915595679585455,0.0,0.0,10,0.2472396396100521,0.19661977334971673,8.02,1.0,10.4,0.2775401687666166,0.0,0.0,0.4460095818953474,70.6,11.208000000000002,1.9460000000000002
35,286000,0.11082693257361509,0.0,0.0,0.0,1.0,0.005783120396944577,0.0,0.019999999999999997,10,0.2892845392227173,0.30321807319617555,8.712,1.0,10.7,0.2775401687666166,0.0,0.0,0.3256587665029643,124.1,11.370000000000001,3.136
36,372000,0.11666101996943197,0.0,0.0,0.0,1.0,0.00608985910571905,0.0,0.0,10,0.2193188674747944,0.44745644103085513,7.234,1.0,11.0,0.2775401687666166,0.0,0.0,0.515051206792451,160.5,11.232000000000001,4.588000000000001
37,322000,0.11480811412918339,0.0,0.0,0.0,1.0,0.006756566365660502,0.0,0.0,10,0.2619876727461815,0.3280511850938219,7.960000000000001,1.0,11.1,0.2775401687666166,0.0,0.0,0.3661375002727695,94.8,11.354000000000001,2.5580000000000003
38,320000,0.11519617253947352,0.0,0.0,0.0,1.0,0.006843161080766161,0.0,0.019999999999999997,10,0.2319871872663498,0.4265813215388933,7.522000000000001,1.0,11.3,0.2775401687666166,0.0,0.0,0.3419327295090293,168.6,11.284,4.328
39,272000,0.11398865483679119,0.0,0.0,0.0,1.0,0.006450915608022632,0.0,0.0,10,0.2659761391580105,0.2907052432928144,7.128,1.0,11.5,0.2775401687666166,0.0,0.0,0.30981368359002237,60.2,11.854000000000001,2.8179999999999996
40,200000,0.11601273899480138,0.0,0.0,0.0,1.0,0.00536902874391229,0.0,0.0,10,0.2652717337012291,0.35163137666740885,6.164,1.0,11.7,0.2775401687666166,0.0,0.0,0.4488718205962078,123.1,11.690000000000001,3.026
41,176000,0.11539206217506677,0.0,0.0,0.0,1.0,0.006849548062362184,0.0,0.0,10,0.15568982511758805,0.25659219575163117,8.722,1.0,11.7,0.2775401687666166,0.0,0.0,0.26625432270064153,100.6,11.752,4.902
42,218000,0.11331989244016097,0.0,0.0,0.0,1.0,0.006460443718439983,0.0,0.019999999999999997,10,0.3264566347002983,0.2625491093896557,8.546,1.0,11.8,0.2775401687666166,0.0,0.0,0.4259168874438988,9.1,10.984,1.4540000000000002
43,190000,0.1108070392668371,0.0,0.0,0.0,1.0,0.005640150889856822,0.0,0.0,10,0.39507433474063874,0.2823422747322336,6.436,1.0,11.9,0.2775401687666166,0.0,0.0,0.5141548960321474,123.4,11.378,2.918
44,280000,0.1155765036085454,0.0,0.0,0.0,1.0,0.005475135354519838,0.0,0.019999999999999997,10,0.23074604123830794,0.35327165965166174,7.69,1.0,12.1,0.2775401687666166,0.0,0.0,0.29048348760104997,140.5,11.680000000000001,3.8599999999999994
45,192000,0.11085505570485024,0.0,0.0,0.0,1.0,0.006002509087188858,0.0,0.0,10,0.2588612735271454,0.2711903825463708,7.900000000000001,1.0,12.1,0.2775401687666166,0.0,0.0,0.2668833528018203,229.8,11.492,5.214
46,250000,0.11535027415484,0.0,0.0,0.0,1.0,0.00591277801374106,0.0,0.019999999999999997,10,0.2586249656975269,0.40745904655720117,8.634000000000002,1.0,12.2,0.2775401687666166,0.0,0.0,0.38430566154356643,111.4,11.762,2.824
47,254000,0.11481022542098221,0.0,0.0,0.0,1.0,0.004805026152685843,0.0,0.019999999999999997,10,0.2451155439019203,0.4701329460373863,8.1,1.0,12.3,0.2775401687666166,0.0,0.0,0.29443433327649154,160.6,11.582000000000003,4.328
48,184000,0.11104461066803281,0.0,0.0,0.0,1.0,0.009516049411668868,0.0,0.06000000000000001,10,0.2706300660967827,0.3425024535145068,6.720000000000001,1.0,12.4,0.2775401687666166,0.0,0.0,0.4291094656452958,168.3,11.756,3.9659999999999997
49,278000,0.11124400418175398,0.0,0.0,0.0,1.0,0.005631456296744086,0.0,0.0,10,0.27515671104192735,0.26613062252316677,7.854000000000001,1.0,12.7,0.2775401687666166,0.0,0.0,0.395418961688268,71.9,11.464000000000002,2.0820000000000003
50,348000,0.11290812182292934,0.0,0.0,0.0,1.0,0.004967395127876979,0.0,0.019999999999999997,10,0.2383251205086708,0.437295714318177,8.307999999999998,1.0,12.8,0.2775401687666166,0.0,0.0,0.44604368352907847,114.4,11.216000000000001,2.996
51,164000,0.11049284907905255,0.0,0.0,0.0,1.0,0.00682714508514516,0.0,0.039999999999999994,10,0.1829547941684723,0.21150628856887282,6.266,1.0,12.9,0.2775401687666166,0.0,0.0,0.5070519541504984,89.8,11.088000000000001,3.122
52,276000,0.11278837458183959,0.0,0.0,0.0,1.0,0.006055816622057468,0.0,0.0,10,0.35191301107406614,0.34262007750119183,3.278,1.0,13.0,0.2775401687666166,0.0,0.0,0.6376375415411211,48.3,11.562000000000001,1.7299999999999998
53,216000,0.11393204559287332,0.0,0.0,0.0,1.0,0.005225352665898214,0.0,0.0,10,0.2996203124523163,0.35172554450352844,8.23,1.0,13.0,0.2775401687666166,0.0,0.0,0.372222990683674,8.1,11.534,0.704
54,344000,0.11551876500065153,0.0,0.0,0.0,1.0,0.006216842242154111,0.0,0.0,10,0.262318205088377,0.24056465987564674,5.308000000000001,1.0,13.1,0.2775401687666166,0.0,0.0,0.6124006215702441,80.2,11.366,2.3920000000000003
55,358000,0.11352730780866402,0.0,0.0,0.0,1.0,0.007248345419629916,0.0,0.019999999999999997,10,0.33742046654224395,0.38316193451388614,6.465999999999999,1.0,13.1,0.2775401687666166,0.0,0.0,0.5359467161398708,93.1,11.458,2.4160000000000004
56,222000,0.1105311192793268,0.0,0.0,0.0,1.0,0.005756956727212171,0.0,0.0,10,0.1698122538626194,0.28316145021672773,8.212,1.0,13.1,0.2775401687666166,0.0,0.0,0.31485948126681856,75.0,11.416,2.504
57,296000,0.11220517635901564,0.0,0.0,0.0,1.0,0.007413061994300238,0.0,0.0,10,0.3653898686170578,0.33387357998752865,7.172,1.0,13.4,0.2775401687666166,0.0,0.0,0.5028481206185111,64.4,11.404000000000002,1.8700000000000003
58,248000,0.11310852702427783,0.0,0.0,0.0,1.0,0.006095495939152323,0.0,0.0,10,0.3012460872530937,0.402410778870735,8.148,1.0,13.6,0.2775401687666166,0.0,0.0,0.3233690757568306,142.9,10.882,4.192
59,324000,0.11339786161473416,0.0,0.0,0.0,1.0,0.005083332985360336,0.0,0.0,10,0.8719665288925171,0.25450281896026633,7.894,1.0,13.7,0.2775401687666166,0.0,0.0,0.4262498912272422,9.5,11.824,0.7979999999999999
60,298000,0.11168964167491283,0.0,0.0,0.0,1.0,0.005366149048922989,0.0,0.0,10,0.3728662997484207,0.21437385124920444,6.448,1.0,13.8,0.2775401687666166,0.0,0.0,0.5877965530501948,86.8,10.995999999999999,2.3619999999999997
61,312000,0.1105962721087537,0.0,0.0,0.0,1.0,0.006229906931252145,0.0,0.0,10,0.37383791953325274,0.2864559222456144,7.034000000000001,1.0,13.8,0.2775401687666166,0.0,0.0,0.6320887181295898,83.9,11.283999999999999,2.272
62,236000,0.11635362866992578,0.0,0.0,0.0,1.0,0.005656859306285664,0.0,0.0,10,0.2932869642972946,0.2867698486904468,6.890000000000001,1.0,13.9,0.2775401687666166,0.0,0.0,0.600183578173757,99.4,11.384,3.304
63,202000,0.11577548576194789,0.0,0.0,0.0,1.0,0.006249464665977367,0.0,0.0,10,0.22567123621702195,0.2259320459539463,6.274,1.0,14.0,0.2775401687666166,0.0,0.0,0.4501199840392257,63.0,11.437999999999999,2.0340000000000003
64,168000,0.10918814511866763,0.0,0.0,0.0,1.0,0.007071450836448031,0.0,0.0,10,0.27343370765447617,0.2960576790372814,7.506,1.0,14.1,0.2775401687666166,0.0,0.0,0.5525451549798891,84.8,11.062000000000001,2.5000000000000004
65,302000,0.11560924453222395,0.0,0.0,0.0,1.0,0.0073306629292755774,0.0,0.0,10,0.258845679461956,0.13584342516488454,4.69,1.0,14.3,0.2775401687666166,0.0,0.0,0.4064718971100271,206.6,11.736,4.9239999999999995
66,368000,0.11360968385443156,0.0,0.0,0.0,1.0,0.005888248842127337,0.0,0.0,10,0.3282768800854683,0.2633506725633142,6.218,1.0,14.3,0.2775401687666166,0.0,0.0,0.5608865028415512,93.6,11.498,2.854
67,376000,0.11340405225249324,0.0,0.0,0.0,1.0,0.005367155193590432,0.0,0.0,10,0.4724125757813454,0.4955660134339153,8.826,1.0,14.3,0.2775401687666166,0.0,0.0,0.391191078094955,134.2,11.437999999999999,3.348
68,230000,0.11356352643240768,0.0,0.0,0.0,1.0,0.006502919815583316,0.0,0.0,10,0.38509411662817,0.31626694042057873,6.504,1.0,14.4,0.2775401687666166,0.0,0.0,0.45631280390103945,83.7,11.540000000000003,3.066
69,274000,0.11018666191093825,0.0,0.0,0.0,1.0,0.005795209038184862,0.0,0.0,10,0.26013922318816185,0.36085164656563323,8.662,1.0,14.4,0.2775401687666166,0.0,0.0,0.2595390932238488,141.7,11.562000000000001,3.9919999999999995
70,204000,0.11183470058206171,0.0,0.0,0.0,1.0,0.006139383360879304,0.0,0.0,10,0.43550890162587164,0.2790091836094628,8.308,1.0,14.5,0.2775401687666166,0.0,0.0,0.4485480211553968,92.4,11.14,3.2659999999999996
71,388000,0.11135595104410305,0.0,0.0,0.0,1.0,0.006050734900594682,0.0,0.0,10,0.3699703931808472,0.2725204493041894,6.767999999999999,1.0,14.6,0.2775401687666166,0.0,0.0,0.5208632060807321,80.4,11.306000000000001,2.7780000000000005
72,294000,0.1125944595718997,0.0,0.0,0.0,1.0,0.005790090456337283,0.0,0.0,10,0.4669365048408508,0.30203263820655757,7.494,1.0,14.6,0.2775401687666166,0.0,0.0,0.5196162295564848,103.2,11.864,3.126
73,310000,0.11645997244905734,0.0,0.0,0.0,1.0,0.0052685627164391746,0.0,0.0,10,0.2857080563902855,0.2646441953609505,7.859999999999999,1.0,14.6,0.2775401687666166,0.0,0.0,0.296043752884937,99.6,11.572000000000003,2.458
74,328000,0.11160700732301036,0.0,0.0,0.0,1.0,0.006548547524479695,0.0,0.0,10,0.2473739705979824,0.34726310738242755,8.532,1.0,14.6,0.2775401687666166,0.0,0.0,0.364019073493703,114.3,11.394,2.814
75,220000,0.11256021630221265,0.0,0.0,0.0,1.0,0.005163949951733124,0.0,0.019999999999999997,10,0.3047730103135109,0.3738062521271921,7.0040000000000004,1.0,15.0,0.2775401687666166,0.0,0.0,0.6471957424536924,163.0,10.916,4.4
76,212000,0.11657058511522878,0.0,0.0,0.0,1.0,0.006714936707165493,0.0,0.0,10,0.13240686506032945,0.15011840389454564,7.264,1.0,15.0,0.2775401687666166,0.0,0.0,0.2971047758247506,80.6,11.484,3.102
77,174000,0.10622488504031377,0.0,0.0,0.0,1.0,0.009742453435827,0.0,0.0,10,0.25182617753744124,0.18186386929959833,5.634,1.0,15.5,0.2775401687666166,0.0,0.0,0.5170526741858329,50.1,11.428,2.5980000000000003
78,170000,0.11338713988136592,0.0,0.0,0.0,1.0,0.006681901684138352,0.0,0.019999999999999997,10,0.30091268867254256,0.29852778039334366,5.7379999999999995,1.0,15.5,0.2775401687666166,0.0,0.0,0.48563721073702554,66.2,11.536,1.9280000000000002
79,330000,0.11370046284919597,0.0,0.0,0.0,1.0,0.005979333731915433,0.0,0.0,10,0.31082799583673476,0.18177504167707703,6.95,1.0,15.6,0.2775401687666166,0.0,0.0,0.39261324574726314,173.4,11.588000000000001,4.17
80,284000,0.11084343314574703,0.0,0.0,0.0,1.0,0.005614208411090789,0.0,0.0,10,0.5135585755109787,0.40214110855132856,7.4300000000000015,1.0,15.8,0.2775401687666166,0.0,0.0,0.4491393506765099,73.4,11.552000000000001,2.234
81,244000,0.11433318653734122,0.0,0.0,0.0,1.0,0.00708367747347137,0.0,0.0,10,0.5028123110532761,0.3791877174286207,5.774,1.0,15.9,0.2775401687666166,0.0,0.0,0.44980164967341274,86.5,11.848,2.594
82,394000,0.11124639994094734,0.0,0.0,0.0,1.0,0.005616581303999368,0.0,0.0,10,0.3575640216469765,0.23479098712338087,6.946000000000001,1.0,16.2,0.2775401687666166,0.0,0.0,0.6201926367455363,213.8,11.430000000000001,5.314
83,266000,0.11573919126381807,0.0,0.0,0.0,1.0,0.00517207826303838,0.0,0.0,10,0.2457684963941574,0.35286625130881866,7.252,1.0,16.2,0.2775401687666166,0.0,0.0,0.293699858035296,104.9,11.676,2.902
84,160000,0.11556833709472694,0.0,0.0,0.0,1.0,0.00712588957113854,0.0,0.0,10,0.15423918291926383,0.16298211801006038,4.004,1.0,16.4,0.2775401687666166,0.0,0.0,0.48081522544359023,29.7,11.404000000000002,1.35
85,178000,0.11203487430706009,0.0,0.0,0.0,1.0,0.006434184092771333,0.0,0.039999999999999994,10,0.49682794958353044,0.2609242234547434,6.978,1.0,16.5,0.2775401687666166,0.0,0.0,0.42702075638593884,52.2,11.604,1.5920000000000003
86,338000,0.1128260695065941,0.0,0.0,0.0,1.0,0.008554509447277616,0.0,0.0,10,0.4064019784331322,0.26019098743299124,9.046000000000001,1.0,16.5,0.2775401687666166,0.0,0.0,0.23290322101873673,126.7,11.696000000000002,3.0660000000000003
87,352000,0.11122321967766893,0.0,0.0,0.0,1.0,0.0052628476690497,0.0,0.0,10,0.2682780556380749,0.28840393119734575,8.241999999999999,1.0,16.6,0.2775401687666166,0.0,0.0,0.400853711423286,113.5,11.450000000000001,3.4760000000000004
88,370000,0.1090157236116068,0.0,0.0,0.0,1.0,0.004983002240205368,0.0,0.0,10,0.39731553941965103,0.3175236639780441,8.406,1.0,16.7,0.2775401687666166,0.0,0.0,0.3610874784855385,127.0,11.660000000000002,2.96
89,318000,0.11228286989454013,0.0,0.0,0.0,1.0,0.005837487304388865,0.0,0.0,10,0.3685770004987717,0.3328827420990003,6.9159999999999995,1.0,16.9,0.2775401687666166,0.0,0.0,0.5856343010731637,77.7,11.202000000000002,2.74
90,346000,0.11280098805945123,0.0,0.0,0.0,1.0,0.006894539429660963,0.0,0.0,10,0.5976057946681976,0.35614706216285313,7.2299999999999995,1.0,16.9,0.2775401687666166,0.0,0.0,0.5089824951335453,166.1,11.468,4.954000000000001
91,384000,0.11441841532486041,0.0,0.0,0.0,1.0,0.009798558795953255,0.0,0.0,10,0.3214592397212982,0.33820692782346523,7.432,1.0,17.3,0.2775401687666166,0.0,0.0,0.3815284533963832,62.5,11.456000000000001,1.9140000000000001
92,226000,0.11351311533810278,0.0,0.0,0.0,1.0,0.0076805245459662845,0.0,0.019999999999999997,10,0.21500762477517127,0.4262954997504176,5.031999999999999,1.0,17.4,0.2775401687666166,0.0,0.0,0.5253114753085694,35.5,11.372,1.434
93,342000,0.11269894163327913,0.0,0.0,0.0,1.0,0.006030808736842077,0.0,0.0,10,0.2532931104302406,0.18636398666344584,6.713999999999999,1.0,17.4,0.2775401687666166,0.0,0.0,0.543812620852492,145.1,11.350000000000001,3.2159999999999997
94,392000,0.11336822194308653,0.0,0.0,0.0,1.0,0.00643908027342043,0.0,0.019999999999999997,10,0.35992941111326215,0.2935296478979098,8.152000000000001,1.0,17.6,0.2775401687666166,0.0,0.0,0.42131885927563645,73.6,11.714000000000002,2.204
95,166000,0.11355290234975006,0.0,0.0,0.0,1.0,0.011183565919252486,0.0,0.06000000000000001,10,0.21366782262921333,0.19791172299634513,8.356,1.0,17.7,0.2775401687666166,0.0,0.0,0.36552654381814487,53.4,11.516000000000002,1.464
96,290000,0.1131256277584199,0.0,0.0,0.0,1.0,0.005184875177549509,0.0,0.0,10,0.21752443239092828,0.3231238334676484,6.706,1.0,17.9,0.2775401687666166,0.0,0.0,0.3961079697465849,129.3,11.325999999999999,3.218
97,390000,0.11096548993861713,0.0,0.0,0.0,1.0,0.007402784121234182,0.0,0.0,10,0.30790196508169176,0.21106230085495298,7.686,1.0,17.9,0.2775401687666166,0.0,0.0,0.4088767694494475,71.6,11.658,2.5119999999999996
98,156000,0.11047204251014178,0.0,0.0,0.0,1.0,0.006159620476267161,0.0,0.0,10,0.25406963676214217,0.1920048793385919,5.102,1.0,18.0,0.2775401687666166,0.0,0.0,0.5684015868935595,88.4,11.41,2.644
99,162000,0.11495308538911604,0.0,0.0,0.0,1.0,0.007985807054881066,0.0,0.0,10,0.25805463045835497,0.1843234285187761,5.5200000000000005,1.0,18.0,0.2775401687666166,0.0,0.0,0.5116063393024257,126.2,11.498000000000001,3.156
100,386000,0.1115731489980629,0.0,0.0,0.0,1.0,0.007185039977636328,0.0,0.0,10,0.3446785420179367,0.3677906884509321,6.828,1.0,18.0,0.2775401687666166,0.0,0.0,0.5881853317884429,35.2,11.468,1.248
101,354000,0.11482680485062938,0.0,0.0,0.0,1.0,0.006162344707381138,0.0,0.0,10,0.37107343375682833,0.3159970422095114,7.410000000000001,1.0,18.1,0.2775401687666166,0.0,0.0,0.6484557151104636,72.3,11.524000000000001,2.31
102,360000,0.11319918030613244,0.0,0.0,0.0,1.0,0.005647672950581816,0.0,0.0,10,0.30199522227048875,0.37511115285759195,5.616,1.0,18.2,0.2775401687666166,0.0,0.0,0.7118854540655271,118.3,11.094,3.5740000000000003
103,398000,0.11361161279635741,0.0,0.0,0.0,1.0,0.006047778888227625,0.0,0.0,10,0.42545424997806547,0.3684964214440868,7.246,1.0,18.2,0.2775401687666166,0.0,0.0,0.4814859900600578,145.7,11.644000000000002,3.9019999999999997
104,332000,0.1176447355620657,0.0,0.0,0.0,1.0,0.008028151188685339,0.0,0.0,10,0.29965692311525344,0.2230785897203987,5.744000000000001,1.0,18.3,0.2775401687666166,0.0,0.0,0.5275693253039222,130.0,11.57,4.382000000000001
105,326000,0.11451333125730863,0.0,0.0,0.0,1.0,0.005636001468331943,0.0,0.0,10,0.4194785341620445,0.2574327359232353,6.016,1.0,18.3,0.2775401687666166,0.0,0.0,0.5668317021973106,81.7,11.532,3.3660000000000005
106,364000,0.11327008768031135,0.0,0.0,0.0,1.0,0.006342125093816006,0.0,0.0,10,0.25787746980786325,0.2759330764003938,5.500000000000001,1.0,18.6,0.2775401687666166,0.0,0.0,0.7322214976788951,145.5,10.918,4.072
107,198000,0.1208137426356743,0.0,0.0,0.0,1.0,0.006098406346008632,0.0,0.0,10,0.24851882755756377,0.34593291042607277,4.774,1.0,18.7,0.2775401687666166,0.0,0.0,0.3623555281629855,22.1,11.750000000000002,1.348
108,270000,0.11540211721475653,0.0,0.0,0.0,1.0,0.0062483338743315655,0.0,0.019999999999999997,10,0.45200282633304595,0.2917246123636975,5.459999999999999,1.0,18.8,0.2775401687666166,0.0,0.0,0.5015603652846604,105.1,11.672,3.7959999999999994
109,340000,0.11193720937946142,0.0,0.0,0.0,1.0,0.006397427254789234,0.0,0.0,10,0.5354990124702453,0.2788888539833725,7.922,1.0,18.9,0.2775401687666166,0.0,0.0,0.48149418748283096,60.6,11.482000000000001,1.6500000000000004
