rank,step,clean_com_dev_m,clean_contact_loss_s,clean_fall_rate,clean_hop_mean,clean_success_rate,clean_support_slip_m,clean_swing_touch_frames,clean_zmp_outside_s,n_trials_per_condition,noisy_action_jerk,noisy_com_dev_m,noisy_contact_loss_s,noisy_fall_rate,noisy_hop_mean,noisy_success_ci95_high,noisy_success_ci95_low,noisy_success_rate,noisy_support_slip_m,noisy_swing_touch_frames,noisy_xcom_outside_s,noisy_zmp_outside_s
11,278000,0.11124400418175398,0.0,0.0,0.0,1.0,0.005631456296744086,0.0,0.0,10,0.09922659248113633,0.11615200509942222,0.07,0.0,0.0,0.892210712513788,0.39677321997956516,0.7,0.6826017883822164,1.4,0.866,0.4640000000000001
12,318000,0.11228286989454013,0.0,0.0,0.0,1.0,0.005837487304388865,0.0,0.0,10,0.08983358219265938,0.11605385495572058,0.044,0.0,0.1,0.892210712513788,0.39677321997956516,0.7,0.5186493134305534,0.9,0.4920000000000001,0.332
13,272000,0.11398865483679119,0.0,0.0,0.0,1.0,0.006450915608022632,0.0,0.0,10,0.09949682801961898,0.12264144648965665,0.092,0.1,0.1,0.892210712513788,0.39677321997956516,0.7,0.6739003921278571,8.2,1.2899999999999998,0.692
14,388000,0.11135595104410305,0.0,0.0,0.0,1.0,0.006050734900594682,0.0,0.0,10,0.10629672557115555,0.11813876187695102,0.20400000000000001,0.2,0.3,0.892210712513788,0.39677321997956516,0.7,0.7945975557518774,0.4,1.248,0.52
15,270000,0.11540211721475653,0.0,0.0,0.0,1.0,0.0062483338743315655,0.0,0.019999999999999997,10,0.10434282645583152,0.13502957381852126,0.9259999999999999,0.2,1.1,0.892210712513788,0.39677321997956516,0.7,0.5880000791650859,6.5,1.9040000000000004,0.7000000000000001
16,326000,0.11451333125730863,0.0,0.0,0.0,1.0,0.005636001468331943,0.0,0.0,10,0.12149400115013123,0.14411656102825607,1.034,0.2,1.9,0.892210712513788,0.39677321997956516,0.7,0.7084085154298013,7.4,2.68,0.7580000000000001
17,294000,0.1125944595718997,0.0,0.0,0.0,1.0,0.005790090456337283,0.0,0.0,10,0.12389335110783577,0.12352720368307661,0.29000000000000004,0.3,0.8,0.892210712513788,0.39677321997956516,0.7,0.7237084607447608,6.6,1.4040000000000001,0.538
18,176000,0.11539206217506677,0.0,0.0,0.0,1.0,0.006849548062362184,0.0,0.0,10,0.09667232558131218,0.12601959561265663,0.21800000000000003,0.3,0.9,0.892210712513788,0.39677321997956516,0.7,0.5249732845410665,13.4,1.168,0.8140000000000001
19,180000,0.11299989161073096,0.0,0.0,0.0,1.0,0.006313058719557357,0.0,0.0,10,0.095534797757864,0.11898107137649497,0.028000000000000004,0.0,0.0,0.8318224187964902,0.3126695474501864,0.6,0.5123831326180934,2.1,0.6140000000000001,0.39
20,280000,0.1155765036085454,0.0,0.0,0.0,1.0,0.005475135354519838,0.0,0.019999999999999997,10,0.09339001253247262,0.11962924649894288,0.052000000000000005,0.0,0.0,0.8318224187964902,0.3126695474501864,0.6,0.5227256400885654,1.8,0.49400000000000005,0.546
21,214000,0.11222273317648852,0.0,0.0,0.0,1.0,0.010670315560831114,0.0,0.0,10,0.0984586201608181,0.12767742952050454,0.354,0.1,0.7,0.8318224187964902,0.3126695474501864,0.6,0.6396047265137381,20.0,1.69,0.834
22,252000,0.11021674826001308,0.0,0.0,0.0,1.0,0.004936859768461492,0.0,0.0,10,0.09727641791105271,0.14478084919370038,0.604,0.2,0.4,0.8318224187964902,0.3126695474501864,0.6,0.5831141149848842,20.0,1.8199999999999998,0.766
23,346000,0.11280098805945123,0.0,0.0,0.0,1.0,0.006894539429660963,0.0,0.0,10,0.1531856559216976,0.126749445347581,0.39,0.2,0.6,0.8318224187964902,0.3126695474501864,0.6,0.6185363815404135,3.4,1.036,0.518
24,304000,0.10809842224063682,0.0,0.0,0.0,1.0,0.00768667192374949,0.0,0.0,10,0.1069431833922863,0.12138775459181964,0.7919999999999998,0.2,0.9,0.8318224187964902,0.3126695474501864,0.6,0.7685732421131504,19.4,2.038,0.954
25,392000,0.11336822194308653,0.0,0.0,0.0,1.0,0.00643908027342043,0.0,0.019999999999999997,10,0.10243686139583588,0.1289573754091536,0.7359999999999999,0.2,1.5,0.8318224187964902,0.3126695474501864,0.6,0.681488729211929,25.7,2.044,1.072
26,394000,0.11124639994094734,0.0,0.0,0.0,1.0,0.005616581303999368,0.0,0.0,10,0.11721680983901024,0.1297455051910231,0.532,0.2,1.7,0.8318224187964902,0.3126695474501864,0.6,0.7190103853510392,27.0,2.16,1.0939999999999999
27,354000,0.11482680485062938,0.0,0.0,0.0,1.0,0.006162344707381138,0.0,0.0,10,0.1394805818796158,0.1357626649729915,0.914,0.2,2.4,0.8318224187964902,0.3126695474501864,0.6,0.8124305090485897,14.2,2.298,0.9280000000000002
28,374000,0.11548918301188664,0.0,0.0,0.0,1.0,0.007720730002932293,0.0,0.0,10,0.10657949969172478,0.1345854009832687,0.592,0.3,0.7,0.8318224187964902,0.3126695474501864,0.6,0.7571371782504454,5.4,1.982,0.71
29,208000,0.1115669577048699,0.0,0.0,0.0,1.0,0.00668628680509354,0.0,0.0,10,0.14068907946348191,0.12729702530549425,0.9280000000000002,0.3,1.5,0.8318224187964902,0.3126695474501864,0.6,0.806193641384122,27.4,2.148,1.218
30,306000,0.11399896932598705,0.0,0.0,0.0,1.0,0.006028311607444789,0.0,0.0,10,0.12048683017492294,0.12738885651242682,0.914,0.3,1.8,0.8318224187964902,0.3126695474501864,0.6,0.6002804406888747,22.7,1.9660000000000004,0.9519999999999997
31,396000,0.11526089955012879,0.0,0.0,0.0,1.0,0.008524264133442988,0.0,0.0,10,0.12378445789217948,0.13516478744391414,0.728,0.3,2.4,0.8318224187964902,0.3126695474501864,0.6,0.8382837760853814,22.0,3.242,1.2639999999999998
32,266000,0.11573919126381807,0.0,0.0,0.0,1.0,0.00517207826303838,0.0,0.0,10,0.1256341852247715,0.1655997726305346,1.35,0.3,2.7,0.8318224187964902,0.3126695474501864,0.6,0.571943899384265,4.7,2.726,0.4459999999999999
33,398000,0.11361161279635741,0.0,0.0,0.0,1.0,0.006047778888227625,0.0,0.0,10,0.1712210424244404,0.13766293146922184,0.8739999999999999,0.3,3.0,0.8318224187964902,0.3126695474501864,0.6,0.6996978650353668,10.8,2.252,0.7000000000000001
34,378000,0.11694247869809098,0.0,0.0,0.0,1.0,0.0069543205334314006,0.0,0.0,10,0.14690896719694138,0.15714249064895508,1.4040000000000001,0.4,2.2,0.8318224187964902,0.3126695474501864,0.6,0.695060645792039,19.5,2.8440000000000003,0.9480000000000001
35,256000,0.11709776599397367,0.0,0.0,0.0,1.0,0.006420133550248138,0.0,0.0,10,0.10309094861149788,0.20372509789186227,1.842,0.4,2.6,0.8318224187964902,0.3126695474501864,0.6,0.6322782507755431,52.9,4.714,1.714
36,168000,0.10918814511866763,0.0,0.0,0.0,1.0,0.007071450836448031,0.0,0.0,10,0.09527217820286751,0.11501271077509398,0.057999999999999996,0.0,0.1,0.7634104063845126,0.23658959361548731,0.5,0.5923802427570334,1.9,0.792,0.4580000000000001
37,242000,0.11453294328691684,0.0,0.0,0.0,1.0,0.006230416087744982,0.0,0.0,10,0.10235407128930092,0.11855404875034944,0.094,0.0,0.2,0.7634104063845126,0.23658959361548731,0.5,0.7291172997097244,1.2,0.8360000000000001,0.484
38,202000,0.11577548576194789,0.0,0.0,0.0,1.0,0.006249464665977367,0.0,0.0,10,0.09928245916962623,0.13329605529194705,0.33,0.1,0.6,0.7634104063845126,0.23658959361548731,0.5,0.6309480049476583,32.0,1.7540000000000002,1.0939999999999999
39,224000,0.11444169849759547,0.0,0.0,0.0,1.0,0.00578021080673885,0.0,0.0,10,0.10209468007087708,0.11971636556832957,0.27,0.1,0.8,0.7634104063845126,0.23658959361548731,0.5,0.634727205463555,4.9,1.016,0.43400000000000005
40,244000,0.11433318653734122,0.0,0.0,0.0,1.0,0.00708367747347137,0.0,0.0,10,0.10252175778150559,0.1443664151964116,0.7459999999999999,0.1,1.0,0.7634104063845126,0.23658959361548731,0.5,0.5597908011606009,9.0,1.7879999999999998,0.634
41,362000,0.11386749470854325,0.0,0.0,0.0,1.0,0.005317234467997867,0.0,0.0,10,0.12444145530462265,0.13126693355617375,0.382,0.2,0.7,0.7634104063845126,0.23658959361548731,0.5,0.7391983860754007,9.8,1.746,0.8019999999999999
42,182000,0.11276031912454143,0.0,0.0,0.0,1.0,0.006186953214723989,0.0,0.0,10,0.10332270115613937,0.13103730276375536,1.0579999999999998,0.2,1.3,0.7634104063845126,0.23658959361548731,0.5,0.648930262904997,22.1,2.2879999999999994,0.9919999999999998
43,348000,0.11290812182292934,0.0,0.0,0.0,1.0,0.004967395127876979,0.0,0.019999999999999997,10,0.11548336669802665,0.14978547488787516,1.376,0.2,2.1,0.7634104063845126,0.23658959361548731,0.5,0.6484174771815733,1.6,2.214,0.6340000000000001
44,178000,0.11203487430706009,0.0,0.0,0.0,1.0,0.006434184092771333,0.0,0.039999999999999994,10,0.10476356223225594,0.13177131764881986,1.7160000000000004,0.3,1.3,0.7634104063845126,0.23658959361548731,0.5,0.5148009383761535,45.0,2.8660000000000005,1.276
45,282000,0.11187940184452101,0.0,0.0,0.0,1.0,0.022267563620732296,0.0,0.0,10,0.16796789094805717,0.14119434656387508,1.108,0.3,2.0,0.7634104063845126,0.23658959361548731,0.5,0.5747873105988207,12.4,2.282,0.558
46,310000,0.11645997244905734,0.0,0.0,0.0,1.0,0.0052685627164391746,0.0,0.0,10,0.11501521840691567,0.14518179160435102,1.3379999999999999,0.3,2.0,0.7634104063845126,0.23658959361548731,0.5,0.6725803716966201,7.7,2.934,0.76
47,386000,0.1115731489980629,0.0,0.0,0.0,1.0,0.007185039977636328,0.0,0.0,10,0.11752796769142151,0.14989486783917974,0.6940000000000001,0.3,2.4,0.7634104063845126,0.23658959361548731,0.5,0.7805540472072281,2.2,2.2239999999999998,0.646
48,190000,0.1108070392668371,0.0,0.0,0.0,1.0,0.005640150889856822,0.0,0.0,10,0.09357098191976547,0.14728471721818842,2.27,0.3,2.7,0.7634104063845126,0.23658959361548731,0.5,0.514661301191477,58.2,3.3560000000000003,1.64
49,248000,0.11310852702427783,0.0,0.0,0.0,1.0,0.006095495939152323,0.0,0.0,10,0.10643321424722671,0.20555593623347218,1.3900000000000001,0.3,3.1,0.7634104063845126,0.23658959361548731,0.5,0.624077913764188,16.5,3.0140000000000002,0.8639999999999999
50,352000,0.11122321967766893,0.0,0.0,0.0,1.0,0.0052628476690497,0.0,0.0,10,0.16722358167171478,0.1441231645059427,1.432,0.3,4.4,0.7634104063845126,0.23658959361548731,0.5,0.5674782680193146,43.8,2.5580000000000003,1.4580000000000002
51,380000,0.11280914245601184,0.0,0.0,0.0,1.0,0.007521605216185745,0.0,0.0,10,0.14134919345378877,0.13953441105766495,0.9540000000000001,0.4,1.6,0.7634104063845126,0.23658959361548731,0.5,0.7027624509768623,5.6,2.062,0.7420000000000001
52,218000,0.11331989244016097,0.0,0.0,0.0,1.0,0.006460443718439983,0.0,0.019999999999999997,10,0.14512179270386696,0.1625490436523596,1.3039999999999998,0.4,2.0,0.7634104063845126,0.23658959361548731,0.5,0.5614285262835791,7.2,3.2600000000000002,0.6839999999999999
53,360000,0.11319918030613244,0.0,0.0,0.0,1.0,0.005647672950581816,0.0,0.0,10,0.17868100702762604,0.15570999742275554,1.8060000000000003,0.4,2.7,0.7634104063845126,0.23658959361548731,0.5,0.7134904123799319,18.9,3.0380000000000003,1.0639999999999998
54,322000,0.11480811412918339,0.0,0.0,0.0,1.0,0.006756566365660502,0.0,0.0,10,0.15386655330657958,0.13886461425719837,2.2079999999999997,0.4,2.7,0.7634104063845126,0.23658959361548731,0.5,0.7495731955468721,32.0,3.7800000000000002,1.3279999999999998
55,334000,0.11383437408119956,0.0,0.0,0.0,1.0,0.005928456135280783,0.0,0.0,10,0.1644544556736946,0.14004413141608577,1.188,0.4,4.1,0.7634104063845126,0.23658959361548731,0.5,0.81334645383335,21.3,3.47,1.1179999999999999
56,336000,0.11824124962645796,0.0,0.0,0.0,1.0,0.006049418512811195,0.0,0.0,10,0.14928090795874596,0.1545646768402525,1.6059999999999999,0.5,3.9,0.7634104063845126,0.23658959361548731,0.5,0.8160496233944402,12.7,4.1659999999999995,0.9460000000000001
57,300000,0.11433811594515982,0.0,0.0,0.0,1.0,0.006070072344212888,0.0,0.0,10,0.09863743260502815,0.1483396932649939,1.932,0.5,4.4,0.7634104063845126,0.23658959361548731,0.5,0.6740356806193556,86.9,4.724,2.594
58,156000,0.11047204251014178,0.0,0.0,0.0,1.0,0.006159620476267161,0.0,0.0,10,0.09872054755687713,0.1203514043780202,0.176,0.1,0.4,0.6873304525498135,0.16817758120350967,0.4,0.4508445255747696,3.9,0.694,0.35
59,198000,0.1208137426356743,0.0,0.0,0.0,1.0,0.006098406346008632,0.0,0.0,10,0.10814238041639328,0.1322370191432773,0.20200000000000004,0.2,0.6,0.6873304525498135,0.16817758120350967,0.4,0.808843289879656,1.6,1.8300000000000005,0.66
60,358000,0.11352730780866402,0.0,0.0,0.0,1.0,0.007248345419629916,0.0,0.019999999999999997,10,0.11594870239496231,0.13997230059801208,0.36600000000000005,0.2,1.0,0.6873304525498135,0.16817758120350967,0.4,0.7983350327351291,2.7,1.862,0.648
61,262000,0.11071940426333268,0.0,0.0,0.0,1.0,0.005109602679066669,0.0,0.0,10,0.09448166117072106,0.13936322906694643,0.9859999999999998,0.2,1.3,0.6873304525498135,0.16817758120350967,0.4,0.47709016684390154,8.2,1.7360000000000002,0.558
62,236000,0.11635362866992578,0.0,0.0,0.0,1.0,0.005656859306285664,0.0,0.0,10,0.10287443622946739,0.13289168560466083,0.74,0.3,1.2,0.6873304525498135,0.16817758120350967,0.4,0.6842690788639458,16.5,2.0920000000000005,0.96
63,220000,0.11256021630221265,0.0,0.0,0.0,1.0,0.005163949951733124,0.0,0.019999999999999997,10,0.11185241192579269,0.13453545388844643,0.47400000000000003,0.3,1.3,0.6873304525498135,0.16817758120350967,0.4,0.7757648765201898,2.0,1.48,0.66
64,174000,0.10622488504031377,0.0,0.0,0.0,1.0,0.009742453435827,0.0,0.0,10,0.10328051373362541,0.1288846262872208,0.752,0.3,1.6,0.6873304525498135,0.16817758120350967,0.4,0.6720290538393281,18.2,2.518,0.9560000000000001
65,312000,0.1105962721087537,0.0,0.0,0.0,1.0,0.006229906931252145,0.0,0.0,10,0.14934399500489234,0.1580033891575748,1.428,0.3,3.3,0.6873304525498135,0.16817758120350967,0.4,0.7836348783375112,18.8,3.378,1.008
66,286000,0.11082693257361509,0.0,0.0,0.0,1.0,0.005783120396944577,0.0,0.019999999999999997,10,0.11820316091179847,0.12687414490420681,2.43,0.3,3.3,0.6873304525498135,0.16817758120350967,0.4,0.5976855496859769,23.7,3.932000000000001,1.072
67,264000,0.11684345026656465,0.0,0.0,0.0,1.0,0.006229992845576946,0.0,0.0,10,0.13327473700046538,0.14341999117762566,1.2280000000000002,0.3,4.4,0.6873304525498135,0.16817758120350967,0.4,0.758596507642702,28.7,3.2999999999999994,1.2680000000000002
68,368000,0.11360968385443156,0.0,0.0,0.0,1.0,0.005888248842127337,0.0,0.0,10,0.12913984060287476,0.17971328193757505,1.716,0.4,1.5,0.6873304525498135,0.16817758120350967,0.4,0.741696297953906,28.8,2.9059999999999997,1.3219999999999998
69,290000,0.1131256277584199,0.0,0.0,0.0,1.0,0.005184875177549509,0.0,0.0,10,0.11513189896941185,0.1369635902027318,0.598,0.4,1.8,0.6873304525498135,0.16817758120350967,0.4,0.7518578970729511,6.0,2.1279999999999997,0.728
70,288000,0.1140977232515021,0.0,0.0,0.0,1.0,0.005610904539199379,0.0,0.0,10,0.12470297366380692,0.1298963645302991,0.696,0.4,1.9,0.6873304525498135,0.16817758120350967,0.4,0.8343211035183394,19.9,1.94,0.9000000000000001
71,302000,0.11560924453222395,0.0,0.0,0.0,1.0,0.0073306629292755774,0.0,0.0,10,0.10477263778448105,0.1263044693782726,1.154,0.4,2.1,0.6873304525498135,0.16817758120350967,0.4,0.6586737985297672,3.6,2.6599999999999993,0.6719999999999999
72,372000,0.11666101996943197,0.0,0.0,0.0,1.0,0.00608985910571905,0.0,0.0,10,0.12415307387709618,0.14796580621767733,0.5800000000000001,0.4,2.3,0.6873304525498135,0.16817758120350967,0.4,0.8569701233078562,4.4,2.406,0.8140000000000001
73,254000,0.11481022542098221,0.0,0.0,0.0,1.0,0.004805026152685843,0.0,0.019999999999999997,10,0.14124251231551171,0.16392380038136162,1.8399999999999999,0.4,2.6,0.6873304525498135,0.16817758120350967,0.4,0.6174224978421661,39.0,3.116,1.2819999999999998
74,324000,0.11339786161473416,0.0,0.0,0.0,1.0,0.005083332985360336,0.0,0.0,10,0.1910280205309391,0.16215277029765218,2.2739999999999996,0.4,4.0,0.6873304525498135,0.16817758120350967,0.4,0.6458290271608375,45.2,4.464,1.46
75,364000,0.11327008768031135,0.0,0.0,0.0,1.0,0.006342125093816006,0.0,0.0,10,0.10994789078831672,0.14662011373588676,1.146,0.4,5.3,0.6873304525498135,0.16817758120350967,0.4,0.7124891294933234,102.5,3.9659999999999997,2.762
76,384000,0.11441841532486041,0.0,0.0,0.0,1.0,0.009798558795953255,0.0,0.0,10,0.1129482515156269,0.14546107643452358,0.7120000000000001,0.5,1.3,0.6873304525498135,0.16817758120350967,0.4,0.7613325467768094,2.2,2.126,0.5660000000000001
77,200000,0.11601273899480138,0.0,0.0,0.0,1.0,0.00536902874391229,0.0,0.0,10,0.1184885635972023,0.13559769200574337,0.462,0.5,2.2,0.6873304525498135,0.16817758120350967,0.4,0.7456011452915522,6.8,2.4899999999999998,0.6740000000000002
78,390000,0.11096548993861713,0.0,0.0,0.0,1.0,0.007402784121234182,0.0,0.0,10,0.13000325188040734,0.13960319355830467,0.9460000000000001,0.5,2.6,0.6873304525498135,0.16817758120350967,0.4,0.7166577610437889,3.2,2.572,0.5840000000000001
79,332000,0.1176447355620657,0.0,0.0,0.0,1.0,0.008028151188685339,0.0,0.0,10,0.11361271142959595,0.16273798247552446,1.5059999999999998,0.5,3.5,0.6873304525498135,0.16817758120350967,0.4,0.8423271945098543,36.7,4.6240000000000006,1.972
80,340000,0.11193720937946142,0.0,0.0,0.0,1.0,0.006397427254789234,0.0,0.0,10,0.14014087170362471,0.15431188379951888,1.514,0.5,3.5,0.6873304525498135,0.16817758120350967,0.4,0.7705368785742998,20.4,3.724,1.012
81,308000,0.11864790596808514,0.0,0.0,0.0,1.0,0.00521309373449467,0.0,0.019999999999999997,10,0.12856286242604256,0.13944810574541605,1.218,0.6,3.5,0.6873304525498135,0.16817758120350967,0.4,0.6095468020291575,41.6,4.58,1.386
82,382000,0.1109720732912094,0.0,0.0,0.0,1.0,0.006230091757255127,0.0,0.019999999999999997,10,0.11393195912241935,0.14443891153513244,1.0859999999999999,0.6,3.6,0.6873304525498135,0.16817758120350967,0.4,0.703443576673096,0.4,2.648,0.526
83,258000,0.11528682288367191,0.0,0.0,0.0,1.0,0.005906996613116755,0.0,0.0,10,0.09935224875807762,0.1436667415745555,0.28,0.1,0.7,0.6032267800204347,0.10778928748621183,0.3,0.5996448124204488,2.8,1.4799999999999998,0.508
84,230000,0.11356352643240768,0.0,0.0,0.0,1.0,0.006502919815583316,0.0,0.0,10,0.10124230235815049,0.12614816239773236,0.44600000000000006,0.2,1.1,0.6032267800204347,0.10778928748621183,0.3,0.6868356822805712,11.0,1.334,0.664
85,192000,0.11085505570485024,0.0,0.0,0.0,1.0,0.006002509087188858,0.0,0.0,10,0.096687351167202,0.14990541509679975,1.3379999999999999,0.3,0.6,0.6032267800204347,0.10778928748621183,0.3,0.5222261420486436,9.8,2.126,1.238
86,260000,0.11643217545612725,0.0,0.0,0.0,1.0,0.0048934147425244556,0.0,0.0,10,0.09616672098636628,0.1673786458149305,0.6,0.3,0.9,0.6032267800204347,0.10778928748621183,0.3,0.570969230336251,14.4,2.1280000000000006,0.72
87,154000,0.11243071768949513,0.0,0.0,0.0,1.0,0.00745707661084484,0.0,0.0,10,0.0982953205704689,0.13319672277727151,1.6219999999999999,0.3,2.3,0.6032267800204347,0.10778928748621183,0.3,0.5553227000365821,37.9,2.814,1.3699999999999999
88,216000,0.11393204559287332,0.0,0.0,0.0,1.0,0.005225352665898214,0.0,0.0,10,0.1127431683242321,0.14991376180433885,1.9459999999999997,0.3,2.9,0.6032267800204347,0.10778928748621183,0.3,0.5528187079628173,4.0,3.332,0.5960000000000001
89,228000,0.1165763057279279,0.0,0.0,0.0,1.0,0.006064214905932142,0.0,0.0,10,0.1090404823422432,0.1497028590928115,0.43,0.4,1.2,0.6032267800204347,0.10778928748621183,0.3,0.7492356765632706,8.2,2.2399999999999993,0.796
90,184000,0.11104461066803281,0.0,0.0,0.0,1.0,0.009516049411668868,0.0,0.06000000000000001,10,0.101802858710289,0.1358384829088513,0.9479999999999998,0.4,1.5,0.6032267800204347,0.10778928748621183,0.3,0.880919930831784,25.4,3.1260000000000003,1.29
91,226000,0.11351311533810278,0.0,0.0,0.0,1.0,0.0076805245459662845,0.0,0.019999999999999997,10,0.10619252994656563,0.13097326544840235,0.41800000000000004,0.4,1.9,0.6032267800204347,0.10778928748621183,0.3,0.8036360073621541,4.7,2.662,0.6180000000000001
92,172000,0.11095635231104548,0.0,0.0,0.0,1.0,0.00780344608144488,0.0,0.0,10,0.10852658972144127,0.1275338573127186,1.7580000000000002,0.4,3.6,0.6032267800204347,0.10778928748621183,0.3,0.5901816387565093,63.7,3.4939999999999998,1.5980000000000003
93,320000,0.11519617253947352,0.0,0.0,0.0,1.0,0.006843161080766161,0.0,0.019999999999999997,10,0.10949245393276215,0.17843667030177524,1.8299999999999996,0.5,2.0,0.6032267800204347,0.10778928748621183,0.3,0.6305024924054067,21.1,2.9200000000000004,1.024
94,238000,0.11609064271426521,0.0,0.0,0.0,1.0,0.005441016593754486,0.0,0.0,10,0.12015424445271491,0.16634922881982991,1.4000000000000001,0.5,2.6,0.6032267800204347,0.10778928748621183,0.3,0.694366548454872,4.5,3.3900000000000006,1.2639999999999998
95,284000,0.11084343314574703,0.0,0.0,0.0,1.0,0.005614208411090789,0.0,0.0,10,0.17189728319644929,0.1594727351781139,1.5080000000000002,0.5,3.2,0.6032267800204347,0.10778928748621183,0.3,0.7765156546813471,12.0,3.2359999999999998,0.7999999999999999
96,330000,0.11370046284919597,0.0,0.0,0.0,1.0,0.005979333731915433,0.0,0.0,10,0.11941436156630517,0.12978509797137877,1.08,0.5,3.7,0.6032267800204347,0.10778928748621183,0.3,0.8033565525961419,31.4,2.9859999999999998,1.322
97,152000,0.11242850007976993,0.0,0.0,0.0,1.0,0.008955319612043402,0.0,0.0,10,0.16420193910598754,0.15631841342328173,1.9460000000000002,0.5,6.7,0.6032267800204347,0.10778928748621183,0.3,0.571647148228178,62.0,3.5379999999999994,1.8499999999999996
98,240000,0.11404202425212533,0.0,0.0,0.0,1.0,0.006626920318018094,0.0,0.0,10,0.1415664918720722,0.14579920309849884,1.886,0.6,2.9,0.6032267800204347,0.10778928748621183,0.3,0.6922151541709263,25.4,3.586,1.034
99,400000,0.11636006596958966,0.0,0.0,0.0,1.0,0.005691498963254752,0.0,0.0,10,0.24898208007216455,0.14472305262568635,0.8599999999999998,0.6,3.5,0.6032267800204347,0.10778928748621183,0.3,0.8339075750921795,12.8,2.998,0.908
100,350000,0.11498890970651525,0.0,0.0,0.0,1.0,0.0075574946059359565,0.0,0.0,10,0.19268184378743172,0.23182139846630817,3.054,0.6,4.8,0.6032267800204347,0.10778928748621183,0.3,0.709953595761746,17.1,5.096,1.86
101,162000,0.11495308538911604,0.0,0.0,0.0,1.0,0.007985807054881066,0.0,0.0,10,0.11205340325832366,0.12168918812247473,2.71,0.6,7.6,0.6032267800204347,0.10778928748621183,0.3,0.6952669236159624,46.1,5.73,1.702
102,186000,0.10897452483071528,0.0,0.0,0.0,1.0,0.006658635897636793,0.0,0.0,10,0.09584111645817757,0.11482314626332694,0.052000000000000005,0.0,0.0,0.5098431532792765,0.056680947980693314,0.2,0.5944507494436639,4.7,0.722,0.4900000000000001
103,232000,0.11473596122250525,0.0,0.0,0.0,1.0,0.008050206866402,0.0,0.0,10,0.09865264967083931,0.13063268501015957,0.42799999999999994,0.1,0.4,0.5098431532792765,0.056680947980693314,0.2,0.6727220721134849,12.0,1.134,0.71
104,194000,0.1103964123545396,0.0,0.0,0.0,1.0,0.005433291067966339,0.0,0.0,10,0.09869608655571938,0.13402776785570047,0.372,0.1,0.6,0.5098431532792765,0.056680947980693314,0.2,0.4708080857827456,2.8,1.524,0.4
