rank,step,clean_com_dev_m,clean_contact_loss_s,clean_fall_rate,clean_hop_mean,clean_success_rate,clean_support_slip_m,clean_swing_touch_frames,clean_zmp_outside_s,n_trials_per_condition,noisy_action_jerk,noisy_com_dev_m,noisy_contact_loss_s,noisy_fall_rate,noisy_hop_mean,noisy_success_ci95_high,noisy_success_ci95_low,noisy_success_rate,noisy_support_slip_m,noisy_swing_touch_frames,noisy_xcom_outside_s,noisy_zmp_outside_s
11,346000,0.11120769126883809,0.0,0.0,0.0,1.0,0.013191615839768028,0.0,0.019999999999999997,10,0.12379955947399139,0.11495908554344894,0.21600000000000003,0.0,1.2,0.5098431532792765,0.056680947980693314,0.2,0.7031217901598134,0.6,1.4380000000000002,0.536
12,328000,0.11064065349618027,0.0,0.0,0.0,1.0,0.016908703896290626,0.0,0.0,10,0.12332780733704567,0.11339714002145991,0.21200000000000002,0.0,1.4,0.5098431532792765,0.056680947980693314,0.2,0.5709548069590479,1.3,1.718,0.4539999999999999
13,240000,0.11752040929704546,0.0,0.0,0.0,1.0,0.02200984965061089,0.0,0.039999999999999994,10,0.13587678596377373,0.11647634651855412,0.306,0.0,2.0,0.5098431532792765,0.056680947980693314,0.2,0.7009095842985424,1.8,2.0759999999999996,0.522
14,390000,0.11333961450880839,0.0,0.0,0.0,1.0,0.02095574798324256,0.0,0.06000000000000001,10,0.1286875680088997,0.11548808954466039,0.326,0.0,2.2,0.5098431532792765,0.056680947980693314,0.2,0.7076478858442278,1.2,1.902,0.638
15,264000,0.10968177564784709,0.0,0.0,0.0,1.0,0.012771994618426694,0.0,0.039999999999999994,10,0.13460733443498613,0.11200279034035396,0.33000000000000007,0.0,2.2,0.5098431532792765,0.056680947980693314,0.2,0.8188235707963496,0.9,1.94,0.4640000000000001
16,350000,0.10822984542391864,0.0,0.0,0.0,1.0,0.010257192145738702,0.0,0.039999999999999994,10,0.1279713787138462,0.11208956986636989,0.286,0.0,2.4,0.5098431532792765,0.056680947980693314,0.2,0.6474019447433165,2.0,1.7100000000000002,0.6120000000000001
17,322000,0.11627154884579101,0.0,0.0,0.0,1.0,0.00948262816148664,0.0,0.06000000000000001,10,0.12946707755327225,0.11860533847825461,0.366,0.0,2.5,0.5098431532792765,0.056680947980693314,0.2,0.6673988713414631,0.4,1.8700000000000003,0.54
18,334000,0.1083167991321116,0.0,0.0,0.0,1.0,0.01246654010336885,0.0,0.019999999999999997,10,0.13223759606480598,0.1153343714604826,0.398,0.0,2.8,0.5098431532792765,0.056680947980693314,0.2,0.737964700448946,1.0,1.9400000000000002,0.552
19,308000,0.11696705733565464,0.0,0.0,0.0,1.0,0.02024485182556262,0.0,0.06000000000000001,10,0.13733846619725226,0.11651033364693184,0.41400000000000003,0.0,2.8,0.5098431532792765,0.056680947980693314,0.2,0.8898017835051377,1.6,2.436,0.6839999999999999
20,336000,0.11408930685408873,0.15999999999999998,0.0,0.0,1.0,0.3001848751264676,0.0,0.039999999999999994,10,0.13519708290696145,0.11832024977565785,0.398,0.0,2.9,0.5098431532792765,0.056680947980693314,0.2,0.7352122098702167,2.1,1.8519999999999999,0.556
21,358000,0.10575274648768311,0.0,0.0,0.0,1.0,0.009561328040706158,0.0,0.0,10,0.13264093771576882,0.11669976838295863,0.29000000000000004,0.1,1.9,0.5098431532792765,0.056680947980693314,0.2,0.7488732883191166,0.1,2.074,0.6380000000000001
22,302000,0.12106125851635945,0.0,0.0,0.0,1.0,0.02318950600521171,0.0,0.0,10,0.17662388458848,0.13399947452835317,1.228,0.1,5.9,0.5098431532792765,0.056680947980693314,0.2,1.064999274771959,2.5,4.018,0.8560000000000001
23,376000,0.11570448805611108,0.0,0.0,0.0,1.0,0.02714787949015245,0.0,0.019999999999999997,10,0.12496726214885712,0.11431269498746857,0.294,0.0,1.9,0.4041563854975721,0.01787574951572113,0.1,0.6397936060728118,0.2,1.6480000000000001,0.55
24,254000,0.11099587781668094,0.0,0.0,0.0,1.0,0.013008588275479054,0.0,0.0,10,0.1321966364979744,0.1140624049386576,0.294,0.0,2.0,0.4041563854975721,0.01787574951572113,0.1,0.6691060221363322,3.3,1.8380000000000003,0.39599999999999996
25,332000,0.1143319997200198,0.0,0.0,0.0,1.0,0.01225451605580668,0.0,0.1,10,0.12877081856131553,0.1146632134918385,0.262,0.0,2.1,0.4041563854975721,0.01787574951572113,0.1,0.580138173692447,0.1,1.61,0.572
26,340000,0.11380821278487921,0.019999999999999997,0.0,0.0,1.0,0.06711652835503212,0.0,0.0,10,0.1322488710284233,0.11452572692078752,0.318,0.0,2.2,0.4041563854975721,0.01787574951572113,0.1,0.7236442568975032,0.5,2.022,0.682
27,286000,0.11729622064048144,0.0,0.0,0.0,1.0,0.011277544069275976,0.0,0.06000000000000001,10,0.1353742338716984,0.11421861453532012,0.32999999999999996,0.0,2.3,0.4041563854975721,0.01787574951572113,0.1,0.9524419175990957,0.1,2.4360000000000004,0.7120000000000001
28,396000,0.11560731530400978,0.0,0.0,0.0,1.0,0.01095757927761071,0.0,0.06000000000000001,10,0.13037124499678612,0.11554385021111127,0.364,0.0,2.5,0.4041563854975721,0.01787574951572113,0.1,0.6954296912893692,2.6,2.0140000000000002,0.7000000000000001
29,354000,0.1166491782009484,0.0,0.0,0.0,1.0,0.009688550029020273,0.0,0.039999999999999994,10,0.12886957228183746,0.11811460105435027,0.32599999999999996,0.0,2.6,0.4041563854975721,0.01787574951572113,0.1,0.6945571999318336,1.0,1.9,0.738
30,368000,0.10899793931387,0.0,0.0,0.0,1.0,0.01079356345194744,0.0,0.019999999999999997,10,0.12903694435954094,0.11505048547095405,0.378,0.0,2.6,0.4041563854975721,0.01787574951572113,0.1,0.7380797598964595,0.1,2.0100000000000002,0.5960000000000001
31,230000,0.11536182124089127,0.0,0.0,0.0,1.0,0.019388582917322473,0.0,0.1,10,0.1408207304775715,0.11215707406459492,0.4,0.0,2.7,0.4041563854975721,0.01787574951572113,0.1,0.9048701609550183,7.4,2.9959999999999996,0.746
32,344000,0.12260372302115888,0.0,0.0,0.0,1.0,0.01639830966074287,0.0,0.0,10,0.13635561093688012,0.1170374085052835,0.4120000000000001,0.0,2.7,0.4041563854975721,0.01787574951572113,0.1,0.8992301861888606,1.0,2.446,0.786
33,274000,0.11992936947869233,0.0,0.0,0.0,1.0,0.013664175708153165,0.0,0.0,10,0.14272365495562553,0.11601435406822949,0.45599999999999996,0.0,2.8,0.4041563854975721,0.01787574951572113,0.1,0.9708842093004716,8.6,2.72,0.9039999999999999
34,276000,0.11308302904187699,0.0,0.0,0.0,1.0,0.0340004250465195,0.0,0.019999999999999997,10,0.13337206542491914,0.11383367140203078,0.37400000000000005,0.0,2.9,0.4041563854975721,0.01787574951572113,0.1,0.6898501187205996,1.0,1.984,0.5820000000000001
35,392000,0.1136395376527197,0.0,0.0,0.0,1.0,0.020873369603821683,0.0,0.0,10,0.1289577826857567,0.11566980387960638,0.35600000000000004,0.0,3.0,0.4041563854975721,0.01787574951572113,0.1,0.7705072101245035,0.7,2.15,0.6900000000000001
36,292000,0.11140043860182156,0.0,0.0,0.0,1.0,0.10240767292912148,0.0,0.019999999999999997,10,0.1386431410908699,0.114552231634095,0.41400000000000003,0.0,3.0,0.4041563854975721,0.01787574951572113,0.1,1.0273153252336942,4.8,2.798,0.6599999999999999
37,338000,0.11662654166881951,0.0,0.0,0.0,1.0,0.02626120026744073,0.0,0.0,10,0.13370593041181564,0.12017652387377478,0.40800000000000003,0.0,3.1,0.4041563854975721,0.01787574951572113,0.1,0.720803701534434,2.5,2.008,0.7340000000000001
38,360000,0.12090048181526221,0.0,0.0,0.0,1.0,0.029170910062153093,0.0,0.06000000000000001,10,0.1305927887558937,0.12065203749769168,0.42000000000000004,0.0,3.3,0.4041563854975721,0.01787574951572113,0.1,0.716140089851607,1.1,2.0520000000000005,0.6880000000000001
39,242000,0.11309647281990191,0.0,0.0,0.0,1.0,0.05999240310654784,0.0,0.0,10,0.1467834785580635,0.11518082280276895,0.42200000000000004,0.0,3.3,0.4041563854975721,0.01787574951572113,0.1,1.097160742810991,5.4,2.892,0.648
40,388000,0.11003442648065502,0.019999999999999997,0.0,0.0,1.0,0.059677500882718185,0.0,0.0,10,0.13023402467370032,0.11565939430150789,0.472,0.0,3.5,0.4041563854975721,0.01787574951572113,0.1,0.7487285282418493,3.8,2.5140000000000002,0.67
41,394000,0.11772221139483885,0.0,0.0,0.0,1.0,0.010942326668722194,0.0,0.06000000000000001,10,0.13375018015503884,0.12098290088825384,0.48200000000000004,0.0,4.1,0.4041563854975721,0.01787574951572113,0.1,0.7404714171866089,2.2,2.536,0.7440000000000001
42,250000,0.11036878008828158,0.0,0.0,0.0,1.0,0.03531348639765619,0.0,0.039999999999999994,10,0.14385070726275445,0.11896428095989661,0.594,0.1,2.5,0.4041563854975721,0.01787574951572113,0.1,0.9617757274311767,7.8,2.396,0.7
43,352000,0.11650108968524533,0.0,0.0,0.0,1.0,0.03616337848467498,0.0,0.1,10,0.16350736021995543,0.12821499553356056,0.9019999999999999,0.1,3.1,0.4041563854975721,0.01787574951572113,0.1,0.7920990917925812,4.0,2.814,0.72
44,370000,0.11052130569295708,0.039999999999999994,0.0,0.0,1.0,0.1980181528878528,0.0,0.18,10,0.14786170572042465,0.12736750157707882,0.8,0.1,3.6,0.4041563854975721,0.01787574951572113,0.1,0.5189034367951384,4.9,2.3979999999999997,0.676
45,314000,0.11740465729597818,0.0,0.0,0.0,1.0,0.03440620269777452,0.0,0.0,10,0.16695426702499389,0.13188948726693944,0.974,0.1,3.9,0.4041563854975721,0.01787574951572113,0.1,0.6624847079786758,3.9,2.5180000000000002,0.524
46,312000,0.11078781449958822,0.0,0.0,0.0,1.0,0.021026042477633254,0.0,0.06000000000000001,10,0.17822361141443252,0.12491685958387692,0.8299999999999998,0.1,4.3,0.4041563854975721,0.01787574951572113,0.1,0.938534310414885,5.7,3.1719999999999997,0.8139999999999998
47,296000,0.1114547622124175,0.0,0.0,0.0,1.0,0.013815455979680227,0.0,0.0,10,0.14960230141878128,0.11637958703817482,0.592,0.1,4.5,0.4041563854975721,0.01787574951572113,0.1,1.0318369599586745,2.8,2.9819999999999998,0.7619999999999999
48,378000,0.11673733092801095,0.0,0.0,0.0,1.0,0.010912794738410423,0.0,0.019999999999999997,10,0.15620454102754594,0.13064620675275795,1.244,0.1,4.5,0.4041563854975721,0.01787574951572113,0.1,0.7206092513618525,3.0,3.158,0.806
49,372000,0.11765259039388394,0.0,0.0,0.0,1.0,0.01217861512300224,0.0,0.06000000000000001,10,0.1546652212738991,0.12986328623694182,0.968,0.1,4.8,0.4041563854975721,0.01787574951572113,0.1,0.8555660811400093,2.7,3.0080000000000005,0.772
50,170000,0.11687107592517716,0.019999999999999997,0.0,0.0,1.0,0.2575351855012565,0.0,0.15999999999999998,10,0.14655490219593048,0.1251329865471996,0.522,0.2,1.9,0.4041563854975721,0.01787574951572113,0.1,0.8272432760720552,6.3,3.106,1.004
51,246000,0.11528271080274384,0.0,0.0,0.0,1.0,0.01651249927230658,0.0,0.25999999999999995,10,0.13866764530539513,0.1434156644810512,0.5160000000000001,0.2,3.9,0.4041563854975721,0.01787574951572113,0.1,0.9573053113749002,6.3,3.3739999999999997,0.892
52,196000,0.10726815900401628,0.0,0.0,0.0,1.0,0.017517280473848075,0.0,0.019999999999999997,10,0.14693492725491525,0.15421830095677289,1.26,0.2,4.0,0.4041563854975721,0.01787574951572113,0.1,0.7468403917782778,21.0,3.607999999999999,1.006
53,176000,0.10969549374774021,0.019999999999999997,0.0,0.0,1.0,0.06150820892726753,0.0,0.4,10,0.16395686566829681,0.12497011409452781,0.748,0.3,4.3,0.4041563854975721,0.01787574951572113,0.1,0.8670965034497689,10.8,3.62,0.9980000000000002
54,164000,0.1165070672022506,0.0,0.0,0.0,1.0,0.02003011043923444,0.0,0.29999999999999993,10,0.16320389956235887,0.15243146623213616,1.0780000000000003,0.6,3.8,0.4041563854975721,0.01787574951572113,0.1,0.7299891964421116,25.1,3.3520000000000003,1.0619999999999998
55,234000,0.11169001848933571,0.18,0.0,2.0,0.0,0.3184210114288394,7.0,0.54,10,0.14422522783279418,0.11367520098838921,0.40199999999999997,0.0,2.7,0.4041563854975721,0.01787574951572113,0.1,0.8374082140442877,5.8,2.64,0.8480000000000001
56,152000,0.17197735919264168,3.7000000000000006,1.0,4.0,0.0,0.2365426249076798,73.0,1.78,10,0.17040516808629036,0.12267597049247214,0.662,0.2,2.3,0.4041563854975721,0.01787574951572113,0.1,0.5624675034717066,19.5,2.48,1.2000000000000002
57,298000,0.1121597856767718,0.1,0.0,1.0,0.0,0.20740572168279314,0.0,0.12000000000000002,10,0.20830241441726685,0.1522053971127429,1.938,0.2,7.6,0.4041563854975721,0.01787574951572113,0.1,0.9517509697797287,9.2,4.246,0.9359999999999999
58,192000,0.11755358882525221,0.33999999999999997,0.0,4.0,0.0,0.5169191600126368,24.0,1.0,10,0.1479938194155693,0.12315718285841601,0.7980000000000002,0.3,4.7,0.4041563854975721,0.01787574951572113,0.1,0.8602638356307452,13.4,3.186,0.766
59,172000,0.11024144617234073,0.0,0.0,0.0,1.0,0.019270274377601704,0.0,0.29999999999999993,10,0.14209386706352234,0.11026302125920584,0.22800000000000004,0.0,1.4,0.2775401687666166,0.0,0.0,0.6676528349788287,9.8,1.858,0.8959999999999999
60,310000,0.12136011298083145,0.0,0.0,0.0,1.0,0.013956579211760245,0.0,0.15999999999999998,10,0.12974120900034905,0.11351651280087527,0.24000000000000005,0.0,1.4,0.2775401687666166,0.0,0.0,0.7750937328049081,1.0,2.0140000000000002,0.5900000000000001
61,384000,0.1105410531509162,0.0,0.0,0.0,1.0,0.012743794815434611,0.0,0.0,10,0.12207392528653145,0.11344607185118694,0.272,0.0,1.9,0.2775401687666166,0.0,0.0,0.6520692382304041,1.3,1.7100000000000002,0.538
62,320000,0.11147569326108904,0.0,0.0,0.0,1.0,0.02684075215698184,0.0,0.0,10,0.13116669952869414,0.11568980937628989,0.35400000000000004,0.0,2.2,0.2775401687666166,0.0,0.0,0.7553938207241649,1.5,1.9440000000000002,0.5
63,224000,0.11643241349669342,0.0,0.0,0.0,1.0,0.01681476442376373,0.0,0.12000000000000002,10,0.14378864616155623,0.11484393291313644,0.326,0.0,2.4,0.2775401687666166,0.0,0.0,0.7396401746027232,4.0,2.3120000000000003,0.7859999999999999
64,364000,0.11464308564893926,0.0,0.0,0.0,1.0,0.023302151196670916,0.0,0.019999999999999997,10,0.1322518289089203,0.11669447868316116,0.34199999999999997,0.0,2.4,0.2775401687666166,0.0,0.0,0.7187255139998876,0.2,1.888,0.506
65,294000,0.11461549022345967,0.0,0.0,0.0,1.0,0.009655630741556065,0.0,0.0,10,0.13305360972881317,0.1162883174890476,0.34,0.0,2.6,0.2775401687666166,0.0,0.0,0.8409290132587672,0.7,2.0780000000000003,0.752
66,316000,0.1220897416376249,0.0,0.0,0.0,1.0,0.01236945430543992,0.0,0.0,10,0.13850592449307442,0.12039056846536615,0.48600000000000004,0.0,2.7,0.2775401687666166,0.0,0.0,0.8869864340720852,2.9,3.21,0.8700000000000001
67,366000,0.10804475272751339,0.0,0.0,0.0,1.0,0.008793243111249033,0.0,0.0,10,0.12595156580209732,0.11060891386163818,0.29000000000000004,0.0,2.8,0.2775401687666166,0.0,0.0,0.6119405750940784,1.6,1.4540000000000002,0.5640000000000001
68,284000,0.11280897632798023,0.0,0.0,0.0,1.0,0.00982296259896942,0.0,0.039999999999999994,10,0.13637409806251527,0.11475543989378309,0.404,0.0,2.8,0.2775401687666166,0.0,0.0,0.8983278493105257,1.9,2.636,0.544
69,382000,0.117026067095926,0.0,0.0,0.0,1.0,0.010757116176514068,0.0,0.019999999999999997,10,0.13063850924372672,0.11729192613135306,0.43200000000000005,0.0,2.9,0.2775401687666166,0.0,0.0,0.7782066110738525,0.1,2.08,0.674
70,288000,0.11475533881307827,0.0,0.0,0.0,1.0,0.011503452189046606,0.0,0.06000000000000001,10,0.141673444211483,0.11602384307108712,0.4620000000000001,0.0,3.0,0.2775401687666166,0.0,0.0,0.9910535404701666,4.2,2.7600000000000002,0.794
71,282000,0.10936465390392205,0.0,0.0,0.0,1.0,0.019607256354257446,0.0,0.019999999999999997,10,0.13241843730211258,0.11400639601184544,0.384,0.0,3.1,0.2775401687666166,0.0,0.0,0.9452343043503204,5.6,2.832,0.782
72,256000,0.10271786592898122,0.0,0.0,0.0,1.0,0.011971201350174532,0.0,0.0,10,0.1477926954627037,0.11099016345502229,0.462,0.0,3.1,0.2775401687666166,0.0,0.0,1.0713832569556743,8.8,3.0460000000000003,0.8939999999999999
73,268000,0.11122731452522952,0.0,0.0,0.0,1.0,0.016564370243436887,0.0,0.0,10,0.1387447863817215,0.11358217951442191,0.4120000000000001,0.0,3.2,0.2775401687666166,0.0,0.0,0.8253472936330167,2.8,2.598,0.504
74,318000,0.11575964278487613,0.0,0.0,0.0,1.0,0.08661088975405193,0.0,0.07999999999999999,10,0.1369472436606884,0.11605521592139774,0.45599999999999996,0.0,3.2,0.2775401687666166,0.0,0.0,0.7537633277911822,1.5,2.362,0.62
75,262000,0.11530779911202219,0.0,0.0,0.0,1.0,0.014159117503134255,0.0,0.06000000000000001,10,0.14922900199890138,0.11588320654715718,0.5200000000000001,0.0,3.5,0.2775401687666166,0.0,0.0,0.9682359146990545,2.5,2.84,0.67
76,232000,0.11817525378327613,0.0,0.0,0.0,1.0,0.05329543952973237,0.0,0.039999999999999994,10,0.14634451270103455,0.11560996267395299,0.46799999999999997,0.0,3.7,0.2775401687666166,0.0,0.0,1.0385827389035946,13.7,3.3120000000000003,0.994
77,304000,0.1259200404569913,0.0,0.0,0.0,1.0,0.015918109059075702,0.0,0.019999999999999997,10,0.13626498430967332,0.11839756042177427,0.514,0.0,3.8,0.2775401687666166,0.0,0.0,0.9667001500452088,1.0,2.742,0.75
78,400000,0.11220418200464821,0.0,0.0,0.0,1.0,0.02316415315025804,0.0,0.039999999999999994,10,0.13499417006969452,0.11542100075622659,0.518,0.0,4.4,0.2775401687666166,0.0,0.0,0.7960201763255044,1.8,2.588,0.7360000000000001
79,252000,0.10345377827729318,0.0,0.0,0.0,1.0,0.012541473616812149,0.0,0.12000000000000002,10,0.14526611119508742,0.11173187121750668,0.542,0.0,4.6,0.2775401687666166,0.0,0.0,1.0968861436848347,5.3,3.474,0.9179999999999999
80,194000,0.1124671635145263,0.0,0.0,0.0,1.0,0.08712303514982037,0.0,0.06000000000000001,10,0.15579032227396966,0.11863614411036316,0.45999999999999996,0.1,2.7,0.2775401687666166,0.0,0.0,0.6936487165369776,6.6,2.23,0.6580000000000001
81,198000,0.10843048265880355,0.0,0.0,0.0,1.0,0.018561310847726144,0.0,0.15999999999999998,10,0.1484377823770046,0.11708025070932829,0.536,0.1,3.2,0.2775401687666166,0.0,0.0,0.9324836153965854,8.4,2.772,0.9320000000000002
82,270000,0.11176674552013502,0.0,0.0,0.0,1.0,0.01563534358786457,0.0,0.24000000000000005,10,0.15750879049301147,0.11559307982456117,0.6140000000000001,0.1,3.2,0.2775401687666166,0.0,0.0,0.8570818193114448,9.4,2.9899999999999998,0.8320000000000001
83,200000,0.11011297725878377,0.0,0.0,0.0,1.0,0.014536677862435177,0.0,0.24000000000000005,10,0.14646214991807938,0.11725994181209098,0.492,0.1,3.6,0.2775401687666166,0.0,0.0,0.8910109316393384,4.3,2.804,0.9800000000000001
84,220000,0.11369714306591623,0.0,0.0,0.0,1.0,0.02091244439940978,0.0,0.06000000000000001,10,0.15356460288167,0.11489072711189878,0.632,0.1,3.6,0.2775401687666166,0.0,0.0,0.9116661466385695,13.8,2.5319999999999996,0.784
85,362000,0.11785312747740688,0.0,0.0,0.0,1.0,0.010738869268429268,0.0,0.039999999999999994,10,0.1534947231411934,0.1424030444677574,1.07,0.1,3.9,0.2775401687666166,0.0,0.0,0.7718049787106999,6.1,3.112,0.6960000000000001
86,374000,0.1115121175502483,0.0,0.0,0.0,1.0,0.012052784263848605,0.0,0.039999999999999994,10,0.12827242761850358,0.11542786634492527,0.41800000000000004,0.1,4.0,0.2775401687666166,0.0,0.0,0.6793256016699345,1.2,1.9080000000000001,0.6639999999999999
87,236000,0.1147458032908744,0.0,0.0,0.0,1.0,0.018575090319811895,0.0,0.2800000000000001,10,0.17700810581445695,0.12247350091884839,0.732,0.1,4.1,0.2775401687666166,0.0,0.0,1.0309584284802937,8.2,3.242,0.9640000000000001
88,202000,0.12211858194396445,0.0,0.0,0.0,1.0,0.0177159387490367,0.0,0.12000000000000002,10,0.1516948252916336,0.12553914842297903,0.62,0.1,4.6,0.2775401687666166,0.0,0.0,1.0377982122988318,17.5,3.806,1.2719999999999998
89,206000,0.11620198311990507,0.019999999999999997,0.0,0.0,1.0,0.08365094906639636,0.0,0.1,10,0.15283648073673248,0.1275534899597374,0.744,0.1,4.7,0.2775401687666166,0.0,0.0,0.8804851160124867,15.3,3.7879999999999994,0.9440000000000002
90,222000,0.11954989459359493,0.0,0.0,0.0,1.0,0.0275432888539207,0.0,0.06000000000000001,10,0.16071741729974748,0.12404480463587235,0.8560000000000002,0.1,5.2,0.2775401687666166,0.0,0.0,1.0402927919619822,12.3,3.556,0.9880000000000002
91,398000,0.11295998022859363,0.0,0.0,0.0,1.0,0.03098333284682266,0.0,0.019999999999999997,10,0.1464383453130722,0.1288309891622358,0.938,0.1,5.2,0.2775401687666166,0.0,0.0,0.8138762372250928,9.9,2.944,0.778
92,280000,0.11492647436771435,0.0,0.0,0.0,1.0,0.012536892063876015,0.0,0.0,10,0.15930604487657546,0.11926850218746203,0.69,0.1,5.5,0.2775401687666166,0.0,0.0,1.0035597290347786,3.6,3.408,0.8220000000000001
93,248000,0.11437219001051495,0.0,0.0,0.0,1.0,0.020898544801604968,0.0,0.0,10,0.16791163980960847,0.1195893447721057,0.818,0.1,6.2,0.2775401687666166,0.0,0.0,1.2945738314614628,3.4,4.104,0.984
94,154000,0.11680313258522532,0.0,0.0,0.0,1.0,0.025324765093830186,0.0,0.29999999999999993,10,0.17220065593719483,0.12511929530457772,0.6420000000000001,0.2,2.0,0.2775401687666166,0.0,0.0,0.6736649121638152,13.6,2.5539999999999994,0.9260000000000002
95,182000,0.10859402578389876,0.039999999999999994,0.0,0.0,1.0,0.15202181384578414,0.0,0.33999999999999997,10,0.14615381211042405,0.1251819371950553,0.69,0.2,2.7,0.2775401687666166,0.0,0.0,0.7271133291852461,6.4,2.654,0.8380000000000001
96,228000,0.11897348935385413,0.0,0.0,0.0,1.0,0.031473374236232865,0.0,0.039999999999999994,10,0.14772877246141433,0.12775767514154754,0.8880000000000001,0.2,2.8,0.2775401687666166,0.0,0.0,0.8257894751799327,13.4,3.084,0.8019999999999999
97,168000,0.11142088555686895,0.0,0.0,0.0,1.0,0.040893226120559394,0.0,0.25999999999999995,10,0.17572077214717866,0.13032096905755391,0.8400000000000001,0.2,3.3,0.2775401687666166,0.0,0.0,0.785434600021693,13.8,3.2359999999999998,1.038
98,184000,0.11032033981175096,0.0,0.0,0.0,1.0,0.04013377460240826,0.0,0.039999999999999994,10,0.15816111862659454,0.1249835054620938,0.642,0.2,4.0,0.2775401687666166,0.0,0.0,0.7755959002051591,11.0,2.8459999999999996,0.868
99,214000,0.11236311070106506,0.0,0.0,0.0,1.0,0.020323822086064026,0.0,0.2800000000000001,10,0.1528620608150959,0.13583724807886502,0.836,0.2,4.7,0.2775401687666166,0.0,0.0,0.9669996702462598,13.1,3.668,1.01
100,386000,0.10831692012466623,0.0,0.0,0.0,1.0,0.017485111932641746,0.0,0.039999999999999994,10,0.1445499688386917,0.1378895208337393,1.184,0.2,4.8,0.2775401687666166,0.0,0.0,0.7285096534420957,5.8,2.976,0.8200000000000001
101,238000,0.111840649882984,0.0,0.0,0.0,1.0,0.014219099778472643,0.0,0.1,10,0.1962944597005844,0.14793715713349057,1.6460000000000001,0.2,6.6,0.2775401687666166,0.0,0.0,0.9356083524177032,35.5,4.136,1.528
102,162000,0.11335595188581456,0.0,0.0,0.0,1.0,0.01977436839836133,0.0,0.25999999999999995,10,0.150910946726799,0.13449723262529786,0.798,0.3,3.0,0.2775401687666166,0.0,0.0,0.7366064279128995,30.3,3.4820000000000007,1.2319999999999998
103,244000,0.11867813372863219,0.0,0.0,0.0,1.0,0.01743670680391684,0.0,0.0,10,0.1645653784275055,0.1575747191706574,1.068,0.3,5.9,0.2775401687666166,0.0,0.0,1.2288440073083047,15.1,5.064,1.0360000000000003
