rank,step,seed,dof_vel_noise_rad_s,dof_vel_delay_frames,success,fell,hop_count,swing_touched,time_to_fall_s
2,252000,7,0.25,0,False,False,0,True,29.84
2,252000,8,0.25,0,True,False,0,False,29.84
2,252000,9,0.25,0,False,False,0,True,29.84
2,252000,10,0.25,0,True,False,0,False,29.84
2,252000,11,0.25,0,True,False,0,False,29.84
2,252000,12,0.25,0,True,False,0,False,29.84
2,252000,13,0.25,0,True,False,0,False,29.84
2,252000,14,0.25,0,True,False,0,False,29.84
2,252000,15,0.25,0,False,True,2,True,18.6
2,252000,16,0.25,0,False,True,2,True,9.78
2,252000,17,0.25,0,False,True,2,False,16.86
2,252000,18,0.25,0,True,False,0,False,29.84
2,252000,19,0.25,0,True,False,0,False,29.84
2,252000,0,0.3,0,True,False,0,False,29.84
2,252000,1,0.3,0,False,True,1,True,9.540000000000001
2,252000,2,0.3,0,False,True,2,True,18.7
2,252000,3,0.3,0,False,True,3,True,7.12
2,252000,4,0.3,0,False,True,2,False,18.96
2,252000,5,0.3,0,False,True,3,True,9.18
2,252000,6,0.3,0,False,True,2,False,15.52
2,252000,7,0.3,0,False,True,2,True,16.88
2,252000,8,0.3,0,False,True,2,True,15.4
2,252000,9,0.3,0,False,False,0,True,29.84
2,252000,10,0.3,0,False,True,1,True,8.56
2,252000,11,0.3,0,True,False,0,False,29.84
2,252000,12,0.3,0,False,False,0,True,29.84
2,252000,13,0.3,0,True,False,0,False,29.84
2,252000,14,0.3,0,True,False,0,False,29.84
2,252000,15,0.3,0,False,True,2,True,16.12
2,252000,16,0.3,0,False,False,0,True,29.84
2,252000,17,0.3,0,False,True,6,True,11.040000000000001
2,252000,18,0.3,0,False,True,2,True,16.82
2,252000,19,0.3,0,True,False,0,False,29.84
2,252000,0,0.4,0,False,True,1,True,18.76
2,252000,1,0.4,0,False,True,1,True,18.04
2,252000,2,0.4,0,False,True,5,True,9.18
2,252000,3,0.4,0,False,True,4,True,10.94
2,252000,4,0.4,0,False,True,2,True,17.48
2,252000,5,0.4,0,False,True,2,True,9.08
2,252000,6,0.4,0,False,True,1,True,10.36
2,252000,7,0.4,0,False,True,6,True,10.120000000000001
2,252000,8,0.4,0,False,True,5,True,10.22
2,252000,9,0.4,0,False,False,0,True,29.84
2,252000,10,0.4,0,False,True,1,True,8.84
2,252000,11,0.4,0,False,True,3,True,17.94
2,252000,12,0.4,0,False,True,4,True,15.48
2,252000,13,0.4,0,False,True,1,True,17.6
2,252000,14,0.4,0,False,True,0,True,19.8
2,252000,15,0.4,0,False,True,4,True,10.64
2,252000,16,0.4,0,False,True,4,True,10.120000000000001
2,252000,17,0.4,0,False,True,2,True,18.18
2,252000,18,0.4,0,True,False,0,False,29.84
2,252000,19,0.4,0,False,True,2,True,16.42
2,252000,0,0.5,0,False,True,1,True,8.84
2,252000,1,0.5,0,False,True,2,True,8.24
2,252000,2,0.5,0,False,True,2,True,10.82
2,252000,3,0.5,0,False,True,2,True,12.98
2,252000,4,0.5,0,False,True,1,True,15.92
2,252000,5,0.5,0,False,True,1,True,8.88
2,252000,6,0.5,0,False,True,1,True,9.8
2,252000,7,0.5,0,False,True,2,True,17.38
2,252000,8,0.5,0,False,True,1,True,9.56
2,252000,9,0.5,0,False,True,2,True,11.08
2,252000,10,0.5,0,False,True,5,True,8.68
2,252000,11,0.5,0,False,True,3,True,12.0
2,252000,12,0.5,0,False,True,4,True,10.3
2,252000,13,0.5,0,False,True,6,False,11.84
2,252000,14,0.5,0,False,True,6,True,10.6
2,252000,15,0.5,0,False,True,4,True,5.82
2,252000,16,0.5,0,False,True,6,True,10.72
2,252000,17,0.5,0,False,True,4,True,10.0
2,252000,18,0.5,0,False,True,2,True,12.64
2,252000,19,0.5,0,False,True,1,True,9.18
2,252000,0,0.0,1,False,True,1,True,8.98
2,252000,1,0.0,1,False,True,1,True,8.98
2,252000,2,0.0,1,False,True,1,True,8.98
2,252000,3,0.0,1,False,True,1,True,8.98
2,252000,4,0.0,1,False,True,1,True,8.98
2,252000,5,0.0,1,False,True,1,True,8.98
2,252000,6,0.0,1,False,True,1,True,8.98
2,252000,7,0.0,1,False,True,1,True,8.98
2,252000,8,0.0,1,False,True,1,True,8.98
2,252000,9,0.0,1,False,True,1,True,8.98
2,252000,10,0.0,1,False,True,1,True,8.98
2,252000,11,0.0,1,False,True,1,True,8.98
2,252000,12,0.0,1,False,True,1,True,8.98
2,252000,13,0.0,1,False,True,1,True,8.98
2,252000,14,0.0,1,False,True,1,True,8.98
2,252000,15,0.0,1,False,True,1,True,8.98
2,252000,16,0.0,1,False,True,1,True,8.98
2,252000,17,0.0,1,False,True,1,True,8.98
2,252000,18,0.0,1,False,True,1,True,8.98
2,252000,19,0.0,1,False,True,1,True,8.98
2,252000,0,0.2,1,False,True,6,True,8.74
2,252000,1,0.2,1,False,True,5,True,7.74
2,252000,2,0.2,1,False,True,4,True,5.62
2,252000,3,0.2,1,False,True,3,True,7.9
2,252000,4,0.2,1,False,True,1,True,5.86
2,252000,5,0.2,1,False,True,2,True,8.64
2,252000,6,0.2,1,False,True,1,True,5.62
2,252000,7,0.2,1,False,True,2,True,8.700000000000001
2,252000,8,0.2,1,False,True,1,True,5.54
2,252000,9,0.2,1,False,True,2,True,9.18
2,252000,10,0.2,1,False,True,9,True,5.64
2,252000,11,0.2,1,False,True,3,True,8.68
2,252000,12,0.2,1,False,True,8,True,8.4
2,252000,13,0.2,1,False,True,9,True,5.58
2,252000,14,0.2,1,False,True,8,True,6.28
2,252000,15,0.2,1,False,True,1,True,8.96
2,252000,16,0.2,1,False,True,2,True,7.98
2,252000,17,0.2,1,False,True,1,True,9.5
2,252000,18,0.2,1,False,True,10,True,8.84
2,252000,19,0.2,1,False,True,1,True,9.0
