rank,step,seed,dof_vel_noise_rad_s,dof_vel_delay_frames,success,fell,hop_count,swing_touched,time_to_fall_s
5,206000,3,0.25,0,False,True,3,True,6.66
5,206000,4,0.25,0,False,True,6,True,9.36
5,206000,5,0.25,0,False,True,6,True,10.9
5,206000,6,0.25,0,False,True,2,True,15.700000000000001
5,206000,7,0.25,0,False,True,3,True,10.26
5,206000,8,0.25,0,False,True,3,True,18.62
5,206000,9,0.25,0,False,False,0,True,29.84
5,206000,10,0.25,0,False,True,4,True,10.88
5,206000,11,0.25,0,False,True,3,True,11.52
5,206000,12,0.25,0,False,False,0,True,29.84
5,206000,13,0.25,0,False,False,0,True,29.84
5,206000,14,0.25,0,True,False,0,False,29.84
5,206000,15,0.25,0,False,True,9,True,10.22
5,206000,16,0.25,0,True,False,0,False,29.84
5,206000,17,0.25,0,False,True,6,True,10.96
5,206000,18,0.25,0,False,False,0,True,29.84
5,206000,19,0.25,0,False,True,2,True,17.96
5,206000,0,0.3,0,False,True,6,True,12.46
5,206000,1,0.3,0,False,True,11,True,9.92
5,206000,2,0.3,0,False,False,0,True,29.84
5,206000,3,0.3,0,False,True,3,False,6.8
5,206000,4,0.3,0,False,True,11,True,9.76
5,206000,5,0.3,0,False,True,4,True,9.040000000000001
5,206000,6,0.3,0,False,True,5,True,11.16
5,206000,7,0.3,0,False,True,2,True,13.3
5,206000,8,0.3,0,False,True,4,True,9.16
5,206000,9,0.3,0,False,True,6,False,10.120000000000001
5,206000,10,0.3,0,False,True,4,False,9.48
5,206000,11,0.3,0,False,False,1,True,29.84
5,206000,12,0.3,0,False,True,11,True,9.82
5,206000,13,0.3,0,False,True,4,True,18.22
5,206000,14,0.3,0,False,False,0,True,29.84
5,206000,15,0.3,0,False,False,2,True,29.84
5,206000,16,0.3,0,False,True,4,True,9.64
5,206000,17,0.3,0,False,True,4,True,11.06
5,206000,18,0.3,0,False,True,2,True,18.56
5,206000,19,0.3,0,True,False,0,False,29.84
5,206000,0,0.4,0,False,True,5,True,11.86
5,206000,1,0.4,0,False,True,18,True,9.88
5,206000,2,0.4,0,False,True,11,True,8.82
5,206000,3,0.4,0,False,True,3,False,6.08
5,206000,4,0.4,0,False,True,4,False,8.82
5,206000,5,0.4,0,False,True,4,True,8.78
5,206000,6,0.4,0,False,True,3,True,9.14
5,206000,7,0.4,0,False,True,3,True,9.74
5,206000,8,0.4,0,False,True,7,True,11.02
5,206000,9,0.4,0,False,True,4,True,8.98
5,206000,10,0.4,0,False,True,4,True,8.82
5,206000,11,0.4,0,False,True,3,True,15.94
5,206000,12,0.4,0,False,True,4,False,9.26
5,206000,13,0.4,0,False,True,3,True,9.56
5,206000,14,0.4,0,False,True,4,True,10.06
5,206000,15,0.4,0,False,True,3,True,18.18
5,206000,16,0.4,0,False,True,21,True,9.24
5,206000,17,0.4,0,False,True,3,True,9.58
5,206000,18,0.4,0,False,True,2,True,16.14
5,206000,19,0.4,0,False,True,4,True,9.0
5,206000,0,0.5,0,False,True,2,True,18.080000000000002
5,206000,1,0.5,0,False,True,3,True,9.58
5,206000,2,0.5,0,False,True,4,True,10.98
5,206000,3,0.5,0,False,True,3,False,6.0200000000000005
5,206000,4,0.5,0,False,True,4,True,8.86
5,206000,5,0.5,0,False,True,4,True,8.74
5,206000,6,0.5,0,False,True,2,True,15.64
5,206000,7,0.5,0,False,True,4,True,8.94
5,206000,8,0.5,0,False,True,4,True,9.200000000000001
5,206000,9,0.5,0,False,True,4,True,8.92
5,206000,10,0.5,0,False,True,3,True,8.68
5,206000,11,0.5,0,False,True,5,True,11.200000000000001
5,206000,12,0.5,0,False,True,3,True,10.78
5,206000,13,0.5,0,False,True,3,False,5.98
5,206000,14,0.5,0,False,True,7,True,10.44
5,206000,15,0.5,0,False,True,4,True,9.3
5,206000,16,0.5,0,False,True,4,True,15.36
5,206000,17,0.5,0,False,True,3,True,8.64
5,206000,18,0.5,0,False,True,3,True,9.88
5,206000,19,0.5,0,False,True,5,True,8.88
5,206000,0,0.0,1,False,True,3,False,5.6000000000000005
5,206000,1,0.0,1,False,True,3,False,5.6000000000000005
5,206000,2,0.0,1,False,True,3,False,5.6000000000000005
5,206000,3,0.0,1,False,True,3,False,5.6000000000000005
5,206000,4,0.0,1,False,True,3,False,5.6000000000000005
5,206000,5,0.0,1,False,True,3,False,5.6000000000000005
5,206000,6,0.0,1,False,True,3,False,5.6000000000000005
5,206000,7,0.0,1,False,True,3,False,5.6000000000000005
5,206000,8,0.0,1,False,True,3,False,5.6000000000000005
5,206000,9,0.0,1,False,True,3,False,5.6000000000000005
5,206000,10,0.0,1,False,True,3,False,5.6000000000000005
5,206000,11,0.0,1,False,True,3,False,5.6000000000000005
5,206000,12,0.0,1,False,True,3,False,5.6000000000000005
5,206000,13,0.0,1,False,True,3,False,5.6000000000000005
5,206000,14,0.0,1,False,True,3,False,5.6000000000000005
5,206000,15,0.0,1,False,True,3,False,5.6000000000000005
5,206000,16,0.0,1,False,True,3,False,5.6000000000000005
5,206000,17,0.0,1,False,True,3,False,5.6000000000000005
5,206000,18,0.0,1,False,True,3,False,5.6000000000000005
5,206000,19,0.0,1,False,True,3,False,5.6000000000000005
5,206000,0,0.2,1,False,True,14,False,7.72
5,206000,1,0.2,1,False,True,5,True,8.64
5,206000,2,0.2,1,False,True,3,False,5.66
5,206000,3,0.2,1,False,True,3,False,5.68
5,206000,4,0.2,1,False,True,3,False,5.82
5,206000,5,0.2,1,False,True,3,False,5.62
5,206000,6,0.2,1,False,True,4,True,8.58
5,206000,7,0.2,1,False,True,4,False,5.92
5,206000,8,0.2,1,False,True,3,False,9.3
5,206000,9,0.2,1,False,True,8,False,8.26
5,206000,10,0.2,1,False,True,3,False,8.34
5,206000,11,0.2,1,False,True,3,False,5.66
5,206000,12,0.2,1,False,True,3,False,5.68
5,206000,13,0.2,1,False,True,4,False,5.68
5,206000,14,0.2,1,False,True,3,False,5.8
5,206000,15,0.2,1,False,True,3,False,5.68
5,206000,16,0.2,1,False,True,4,False,5.54
5,206000,17,0.2,1,False,True,5,True,8.2
5,206000,18,0.2,1,False,True,3,False,5.84
5,206000,19,0.2,1,False,True,4,False,6.1000000000000005
