rank,step,seed,dof_vel_noise_rad_s,dof_vel_delay_frames,success,fell,hop_count,swing_touched,time_to_fall_s
3,182000,13,0.3,0,False,True,2,True,16.580000000000002
3,182000,14,0.3,0,False,False,1,True,29.84
3,182000,15,0.3,0,False,True,2,True,15.94
3,182000,16,0.3,0,False,True,1,False,15.68
3,182000,17,0.3,0,False,False,0,True,29.84
3,182000,18,0.3,0,False,True,3,True,16.02
3,182000,19,0.3,0,True,False,0,False,29.84
3,182000,0,0.4,0,False,True,15,True,12.22
3,182000,1,0.4,0,False,True,5,True,10.86
3,182000,2,0.4,0,False,True,4,True,18.0
3,182000,3,0.4,0,False,True,1,True,6.36
3,182000,4,0.4,0,False,True,2,True,13.18
3,182000,5,0.4,0,False,True,2,True,16.82
3,182000,6,0.4,0,False,True,2,True,15.88
3,182000,7,0.4,0,False,True,3,True,15.64
3,182000,8,0.4,0,False,False,0,True,29.84
3,182000,9,0.4,0,False,True,0,True,19.18
3,182000,10,0.4,0,False,True,2,True,9.52
3,182000,11,0.4,0,False,True,1,True,15.88
3,182000,12,0.4,0,False,True,5,True,17.3
3,182000,13,0.4,0,False,False,0,True,29.84
3,182000,14,0.4,0,False,False,0,True,29.84
3,182000,15,0.4,0,False,True,1,True,9.16
3,182000,16,0.4,0,False,True,2,True,9.88
3,182000,17,0.4,0,False,True,3,False,17.02
3,182000,18,0.4,0,False,True,8,True,8.78
3,182000,19,0.4,0,False,True,0,False,16.76
3,182000,0,0.5,0,False,True,0,True,19.44
3,182000,1,0.5,0,False,True,13,True,13.08
3,182000,2,0.5,0,False,False,0,True,29.84
3,182000,3,0.5,0,False,True,1,True,6.12
3,182000,4,0.5,0,False,False,0,True,29.84
3,182000,5,0.5,0,False,True,6,True,9.8
3,182000,6,0.5,0,False,True,4,True,12.96
3,182000,7,0.5,0,False,True,2,True,17.76
3,182000,8,0.5,0,False,True,1,True,11.48
3,182000,9,0.5,0,False,True,2,True,16.1
3,182000,10,0.5,0,False,True,2,True,10.1
3,182000,11,0.5,0,False,True,3,True,13.0
3,182000,12,0.5,0,False,True,3,True,15.5
3,182000,13,0.5,0,False,True,0,True,19.36
3,182000,14,0.5,0,False,True,5,True,10.26
3,182000,15,0.5,0,False,True,1,True,8.92
3,182000,16,0.5,0,False,True,2,True,9.46
3,182000,17,0.5,0,False,True,11,True,9.36
3,182000,18,0.5,0,False,True,1,True,15.74
3,182000,19,0.5,0,False,True,1,True,15.68
3,182000,0,0.0,1,False,True,6,True,8.02
3,182000,1,0.0,1,False,True,6,True,8.02
3,182000,2,0.0,1,False,True,6,True,8.02
3,182000,3,0.0,1,False,True,6,True,8.02
3,182000,4,0.0,1,False,True,6,True,8.02
3,182000,5,0.0,1,False,True,6,True,8.02
3,182000,6,0.0,1,False,True,6,True,8.02
3,182000,7,0.0,1,False,True,6,True,8.02
3,182000,8,0.0,1,False,True,6,True,8.02
3,182000,9,0.0,1,False,True,6,True,8.02
3,182000,10,0.0,1,False,True,6,True,8.02
3,182000,11,0.0,1,False,True,6,True,8.02
3,182000,12,0.0,1,False,True,6,True,8.02
3,182000,13,0.0,1,False,True,6,True,8.02
3,182000,14,0.0,1,False,True,6,True,8.02
3,182000,15,0.0,1,False,True,6,True,8.02
3,182000,16,0.0,1,False,True,6,True,8.02
3,182000,17,0.0,1,False,True,6,True,8.02
3,182000,18,0.0,1,False,True,6,True,8.02
3,182000,19,0.0,1,False,True,6,True,8.02
3,182000,0,0.2,1,False,True,6,True,10.16
3,182000,1,0.2,1,False,True,5,True,8.94
3,182000,2,0.2,1,False,True,4,True,8.14
3,182000,3,0.2,1,False,True,3,True,10.32
3,182000,4,0.2,1,False,True,1,True,5.76
3,182000,5,0.2,1,False,True,7,True,8.06
3,182000,6,0.2,1,False,True,7,True,8.38
3,182000,7,0.2,1,False,True,1,True,6.24
3,182000,8,0.2,1,False,True,1,True,5.76
3,182000,9,0.2,1,False,True,3,True,8.18
3,182000,10,0.2,1,False,True,14,True,5.84
3,182000,11,0.2,1,False,True,20,True,5.88
3,182000,12,0.2,1,False,True,10,True,9.1
3,182000,13,0.2,1,False,True,6,True,10.48
3,182000,14,0.2,1,False,True,12,True,9.06
3,182000,15,0.2,1,False,True,1,True,6.7
3,182000,16,0.2,1,False,True,11,True,6.1000000000000005
3,182000,17,0.2,1,False,True,6,True,2.48
3,182000,18,0.2,1,False,True,4,True,6.82
3,182000,19,0.2,1,False,True,12,True,9.42
