relative_rank,relative_score,step,action_jerk_mean,com_dev_pos_mean,com_dev_vel_mean,dof_vel_jerk_mean,fall_rate,foot_activity_area_mean,foot_yaw_drift_mean,hop_count_mean,n_motions,success_rate,support_contact_loss_duration_mean,support_contact_loss_max_duration_worst,support_foot_slip_distance_mean,support_foot_slip_speed_p95_worst,swing_touchdown_events_mean,swing_touchdown_frames_mean,swing_touchdown_rate,time_to_fall_mean,track_Epos_mean,xcom_margin_ap_min_worst,xcom_margin_ml_min_worst,xcom_outside_duration_mean,zmp_margin_ap_min_worst,zmp_margin_ml_min_worst,zmp_outside_duration_mean,zmp_valid_fraction_mean
28,96.15873015873015,338000,0.12639449536800385,0.11526299742547892,0.16664593027417116,0.5467992507702737,0.0,0.014004363236498563,1.1236956531596738,1.0,1,0.0,0.14,0.06,0.7674137034837263,0.3719505523040552,0.0,0.0,0.0,19.84,0.14401780420165544,-0.018101047636619558,-0.06536019622860956,1.48,-0.008102248843415538,-0.04042428646503715,0.46,0.988255033557047
29,95.94841269841271,350000,0.11601907759904861,0.11144750607979559,0.1434394836389917,0.3952387368942052,0.0,0.003979797051499645,0.966610663362313,0.0,1,0.0,0.1,0.02,0.5581709756416235,0.29442862750893584,1.0,7.0,1.0,19.84,0.14644407867987327,-0.07697079693626514,-0.19292291736182357,1.6,-0.011215697326934171,-0.21398570498072944,0.6799999999999999,0.9916107382550335
30,95.28174603174604,382000,0.13003972172737122,0.11473043866651081,0.17127647334440035,0.5247114087872778,0.0,0.011572211441000846,0.9603273500363627,2.0,1,0.0,0.22,0.08,0.735034477659154,0.33790840643981945,0.0,0.0,0.0,19.84,0.12189609337332145,-0.008107840313894936,-0.035858700300044635,1.3,-0.0026748690729636593,0.0015407003577392053,0.44,0.9815436241610739
31,94.99603174603173,328000,0.12591126561164856,0.11394428768401547,0.1577981267710866,0.47773447177250183,0.0,0.011740366276998593,1.6572291243174762,2.0,1,0.0,0.3,0.08,0.5073244533364267,0.3091781273957719,0.0,0.0,0.0,19.84,0.2210111205676989,0.015461189371603588,-0.0903675314959991,1.2200000000000002,-0.006759434193077424,0.0015454221844674737,0.42000000000000004,0.9748322147651006
32,94.70238095238095,282000,0.13503295183181763,0.11329426372892813,0.17312325902594314,0.5631235603626873,0.0,0.014815957770004218,1.2432172374969523,0.0,1,1.0,0.24,0.04,0.9909767410134931,0.507919849576545,0.0,0.0,0.0,19.84,0.28517477782229844,-0.06182068734531167,-0.06170354969661582,2.18,-0.010345369560502415,-0.008255506407418515,0.33999999999999997,0.9798657718120806
33,94.6111111111111,378000,0.12086598575115204,0.11107809491379424,0.15899546504345305,0.49671035708141764,0.0,0.012260899148497373,1.252732601572147,2.0,1,0.0,0.2,0.1,0.5935306522390799,0.36559720125063094,0.0,0.0,0.0,19.84,0.12271400999758651,-0.10745354532355454,-0.08726373835280185,1.52,-0.10772415708237933,-0.11259558568933592,0.56,0.9832214765100671
34,93.52380952380953,348000,0.12125708162784576,0.11519451966944964,0.15297222043197095,0.5160459714276885,0.0,0.013380100724000421,1.2532199358918579,2.0,1,0.0,0.19999999999999998,0.06,0.5257409973646319,0.26845606705519764,0.0,0.0,0.0,19.84,0.23719168291037274,-0.03473705576910298,-0.04228767030641138,0.8400000000000001,-0.008884488023546244,0.00229001871692866,0.7,0.9832214765100671
35,92.69047619047618,286000,0.13712218403816223,0.1150188384717482,0.17232210551474658,0.5363092165795407,0.0,0.017843328145000115,1.0126201124971133,1.0,1,0.0,0.26,0.08,0.7173211245312874,0.419376690374641,0.0,0.0,0.0,19.84,0.1281337190959329,-0.06192624814006373,-0.08700477063045459,2.3000000000000003,-0.00703997503248685,-0.07002735490563815,0.45999999999999996,0.9781879194630873
36,92.53968253968254,150000,0.1384018063545227,0.11374864268807591,0.14511930360711764,0.48866923281051694,0.0,0.005422243674001237,1.0316011982060262,0.0,1,0.0,0.13999999999999999,0.04,0.472847205766027,0.25844859280270494,2.0,14.0,1.0,19.84,0.15319813847500477,-0.010795107105673357,-0.06900075391487352,1.0,-0.010880078559508288,-0.08677726936631984,1.1,0.988255033557047
37,92.5,292000,0.1313742846250534,0.11146250446603562,0.17444117996539732,0.5449008123466813,0.0,0.013842296195999637,1.4144699828310974,1.0,1,0.0,0.24,0.08,0.9081860309993894,0.4113792812053333,0.0,0.0,0.0,19.84,0.13077150467646853,-0.05037318128521985,-0.05512244652210552,1.5799999999999998,-0.01038720251917799,-0.11507104178212393,0.46,0.9798657718120806
38,92.39682539682542,376000,0.12494651973247528,0.11360849476111445,0.18664603329491744,0.5303106137372896,0.0,0.015668699782501072,0.9836754371042835,3.0,1,0.0,0.38,0.12,0.5293652891069481,0.26245796645433955,0.0,0.0,0.0,19.84,0.14923732158974165,-0.0709505259284953,-0.20184065223119282,1.72,-0.010296206414880688,-0.027379233564049126,0.36,0.9681208053691275
39,91.36507936507937,306000,0.125881627202034,0.1146549675569625,0.1679815416448084,0.5502139547078017,0.0,0.014204165923997536,1.4841127477129603,2.0,1,0.0,0.28,0.12,0.67538126168026,0.35892531927095095,0.0,0.0,0.0,19.84,0.16971612052752205,-0.028651943829355334,-0.12845790381746486,1.94,-0.027913780694375334,-0.059104561572961664,0.36000000000000004,0.9765100671140939
40,91.12301587301586,310000,0.1331409513950348,0.11257175688693116,0.16905413498534957,0.5206909283175434,0.0,0.008198952461002662,1.2253151382456757,1.0,1,0.0,0.26,0.08,0.7838123275810279,0.4129173477904113,1.0,2.0,1.0,19.84,0.18565240214300682,-0.05373752447048208,-0.06436147090614669,1.52,-0.009107956561301006,-0.012784399553459756,0.3,0.9781879194630873
41,91.04761904761904,316000,0.13492420315742493,0.11903210487370502,0.18006363802640485,0.5635961235548774,0.0,0.02037717977749587,1.6966630858764,1.0,1,0.0,0.28,0.08,0.8128202223793837,0.4017411579298464,0.0,0.0,0.0,19.84,0.16682514797658496,-0.04785542099553697,-0.08255066794924351,1.9,-0.007092107062703384,-0.00877652018810898,0.36000000000000004,0.9765100671140939
42,90.01587301587304,264000,0.13916702568531036,0.10980601606962936,0.17889439085245692,0.5475678476214851,0.0,0.022862305120506576,1.1381790868076809,3.0,1,0.0,0.38,0.12,0.5990062600945201,0.305985575910184,0.0,0.0,0.0,19.84,0.20771177103651337,-0.09904860295231309,-0.09544491143209155,1.94,-0.011060981259311042,0.0007907109603627789,0.24,0.9681208053691275
43,89.95634920634922,318000,0.13296574354171753,0.11098428932435198,0.18757857599056707,0.5543884006254475,0.0,0.027575524735999224,1.5686451765585074,2.0,1,0.0,0.4,0.1,0.6965877424299711,0.39285663715062047,0.0,0.0,0.0,19.84,0.14300161707251297,-0.050940064892260384,-0.0815070337339804,2.08,-0.03614482556631608,-0.006089272180320949,0.38000000000000006,0.9664429530201343
44,89.9126984126984,324000,0.12422909587621689,0.11539918691543738,0.1688410959341351,0.5138841141236788,0.0,0.02408671273699703,1.441573170893058,2.0,1,0.0,0.30000000000000004,0.06,0.5617186944975198,0.3210201795534074,0.0,0.0,0.0,19.84,0.22209154688369007,-0.03800626475468874,-0.05401954640424955,1.3800000000000001,-0.011513195154920303,0.0011827373570417743,0.56,0.9748322147651006
45,89.62301587301587,204000,0.14222468435764313,0.109309634623214,0.1870399525811898,0.5692273542879516,0.0,0.02919464316200049,1.6772857534309975,2.0,1,0.0,0.34,0.12,0.530168852732098,0.23432466441392952,1.0,3.0,1.0,19.84,0.15668351793290555,-0.03767756260038782,-0.06683032228517871,2.1,-0.014438586444944793,-0.07339891246517816,0.44,0.9714765100671141
46,89.44444444444446,276000,0.14135299623012543,0.11377115492726166,0.18084343365945157,0.6111247765454226,0.0,0.021697839445498524,1.2237454593366561,3.0,1,0.0,0.33999999999999997,0.08,0.6476344185813114,0.28983055742900615,0.0,0.0,0.0,19.84,0.16116916979131898,-0.024343145181730613,-0.06378494497003542,1.4,-0.009711741490417536,-0.015102259622950868,0.42,0.9714765100671141
47,88.73809523809526,340000,0.13890224695205688,0.10852981243418187,0.18429681808940562,0.6114082775398112,0.0,0.01753825498500028,1.1377543477675085,2.0,1,0.0,0.32,0.1,0.7779584896864562,0.3799816149598208,0.0,0.0,0.0,19.84,0.17823443220695648,0.0015835121917463918,-0.12930219785301458,2.16,-0.010626201602213448,0.001137325582173939,0.48,0.9731543624161074
48,87.38095238095238,274000,0.14307504892349243,0.11081790625334456,0.19523357081248602,0.6012839978696091,0.0,0.026599442582003974,1.115443577936167,2.0,1,0.0,0.36000000000000004,0.08,0.9315835188915438,0.45972179861562235,0.0,0.0,0.0,19.84,0.13756159116570818,-0.07902341192821884,-0.07884706815616599,2.2600000000000002,-0.0047799170877740466,-0.011247130545338355,0.38,0.9697986577181208
49,87.31746031746032,238000,0.14204074442386627,0.11667398261623829,0.18822146856195973,0.5277544750994071,0.0,0.01571510276749777,0.9823200343926397,2.0,1,0.0,0.3,0.1,0.5695796678883821,0.2633058505874986,0.0,0.0,0.0,19.84,0.17826559070952677,-0.060902297834390565,-0.09729284449465564,2.5200000000000005,-0.0027507783413180803,-0.10634702361080697,0.6200000000000001,0.9748322147651006
50,87.25793650793649,312000,0.1340021938085556,0.11394410896115363,0.17462735690372094,0.5545315089580012,0.0,0.027293746043005385,0.9701864275130735,2.0,1,0.0,0.3,0.1,0.6952792290820217,0.3533473691319075,0.0,0.0,0.0,19.84,0.21633454701860289,-0.17877217387912903,-0.05306527982352109,1.5,-0.010164714333623426,-0.012520955850502846,0.6400000000000001,0.9748322147651006
51,85.86904761904762,184000,0.1405433714389801,0.11542579725671713,0.16683373454792422,0.5684333137096288,0.0,0.010590937912006382,1.0579830316405723,3.0,1,0.0,0.4,0.08,0.49210520995275575,0.24848075856074733,0.0,0.0,0.0,19.84,0.18929422883605604,-0.10837305485068509,-0.12341349741931848,2.22,-0.09647581878224208,-0.15782129701970013,0.4,0.9664429530201343
52,85.50396825396825,330000,0.14003576338291168,0.11844001320849631,0.1701276058751169,0.5640698503850691,0.0,0.010206371514001944,1.1795148462869487,3.0,1,0.0,0.48000000000000004,0.08,0.555837543618211,0.2991701067056082,0.0,0.0,0.0,19.84,0.25117089621365934,0.014018121834166439,-0.04859290422630283,1.9,-0.0021682356680693196,-0.016387772864895605,0.32,0.959731543624161
53,84.9126984126984,372000,0.12643174827098846,0.11807985071279653,0.17859096693697346,0.5686204351347175,0.0,0.020538750729500066,1.2859757952733044,3.0,1,0.0,0.42000000000000004,0.1,0.6973241335582683,0.34460998040047686,0.0,0.0,0.0,19.84,0.1606957752688782,-0.04312215468536061,-0.07313748992493957,1.92,-0.010637136295684663,-0.009465962032317251,0.44,0.964765100671141
54,84.90079365079367,374000,0.12112210690975189,0.11379013449195514,0.14834643530532035,0.5716446632216218,0.0,0.01333144892600302,1.1314289544466622,2.0,1,0.0,0.24,0.08,0.42061784673178215,0.2397230338431444,2.0,12.0,1.0,19.84,0.2174846007431152,-0.05943447480822417,-0.22872531582281644,1.3599999999999999,-0.14035011947168452,-0.4277179731272195,0.8200000000000001,0.9832214765100671
55,83.81349206349206,342000,0.13594718277454376,0.11908677824307244,0.19213625108398252,0.5858467958526579,0.0,0.035119391839001146,1.0922323951785482,2.0,1,0.0,0.3,0.1,0.4866479213391595,0.29319370968733416,3.0,5.0,1.0,19.84,0.26197169144119753,-0.04107899993381328,-0.3038701588661648,1.26,-0.011045248312001599,-0.13574335698484954,0.46,0.9765100671140939
56,82.46825396825396,296000,0.14266203343868256,0.11191586673604899,0.20449544767538494,0.5841497958437666,0.0,0.021960137003995683,1.1433595555466398,4.0,1,0.0,0.42,0.08,0.8790031685196259,0.5075933538349677,0.0,0.0,0.0,19.84,0.1465759842735465,-0.05806430245800988,-0.09259904000793187,1.78,-0.009897704556014825,0.0012087866665833613,0.32,0.964765100671141
57,81.32142857142857,152000,0.1434704214334488,0.11274737921955405,0.14856908012352335,0.5454510448818527,0.0,0.006414268860003958,0.6145860845370028,1.0,1,0.0,0.14,0.06,0.6672686354469705,0.29601357171733705,2.0,16.0,1.0,19.84,0.20361983784633025,0.020807431753118034,-0.10908570244876908,2.5999999999999996,-0.010964588670676262,-0.19072384758496266,1.12,0.988255033557047
58,81.1547619047619,388000,0.12518367171287537,0.11436717483917799,0.1768668006147416,0.5296960417843537,0.0,0.022722051105997565,1.3931021033458206,2.0,1,0.0,0.3,0.08,0.8410068577916221,0.4289199282808591,2.0,3.0,1.0,19.84,0.22697709722227838,-0.008379638108070513,-0.1435738375986155,2.2600000000000002,-0.009879292840422549,-0.09255777147653302,0.52,0.9748322147651006
59,80.14682539682542,176000,0.14904265105724335,0.1104591570981514,0.18141908822484878,0.6245976513855843,0.0,0.020516526931002588,1.4730489934054507,3.0,1,0.0,0.22,0.1,0.5006820964891725,0.29504530365770165,1.0,4.0,1.0,19.84,0.2509216680206037,-0.09881696439648947,-0.14567006443305267,2.2800000000000002,-0.04433601990132266,-0.08197306471975806,0.8999999999999999,0.9815436241610739
60,79.15079365079366,254000,0.13116878271102905,0.11393370810694697,0.1804749470254851,0.5277582497070901,0.0,0.008395697026001514,1.4039708626773888,2.0,1,0.0,0.32,0.1,0.7313018765627363,0.3967805786803893,1.0,11.0,1.0,19.84,0.17980556774508885,-0.0232711017067274,-0.07099594747144578,2.04,-0.02813979461856428,-0.1369052426628446,0.64,0.9731543624161074
61,79.15079365079366,336000,0.13505348563194275,0.11384365052865768,0.17137135078830035,0.5753079416560206,0.0,0.009293307545497953,0.933060798976685,2.0,1,0.0,0.24000000000000002,0.08,1.0183360413908131,0.4560150156102848,0.0,0.0,0.0,19.84,0.1713003747986593,-0.05204180582571874,-0.054903471344380894,2.88,-0.011800940628840795,-0.050141339177095054,0.9400000000000001,0.9798657718120806
62,78.65079365079364,400000,0.13683882355690002,0.11413475442041066,0.1792161510742551,0.5946777120889518,0.0,0.010314425163004515,1.1251477857515368,3.0,1,0.0,0.30000000000000004,0.08,0.9947304069213319,0.47103360676252337,0.0,0.0,0.0,19.84,0.15889750436148997,-0.06869940314321295,-0.11653846865597517,2.66,-0.010118590661782556,-0.014453045055198153,0.6799999999999999,0.9748322147651006
63,78.6468253968254,320000,0.1384315937757492,0.11743969034975969,0.21131559372406042,0.6041676071297841,0.0,0.01081924618499741,1.2889033557299931,5.0,1,0.0,0.6599999999999999,0.12,0.7687690895727145,0.4218782464140238,0.0,0.0,0.0,19.84,0.1529171344210788,-0.04137267633151845,-0.10880664513751179,2.34,-0.010477812966134342,0.0011785216383115651,0.12,0.9446308724832215
64,77.28174603174605,268000,0.1410970687866211,0.11257902923057883,0.20920649836217795,0.5806097107435345,0.0,0.03058244550349798,1.4271009336096654,5.0,1,0.0,0.58,0.12,0.6515948544071393,0.32777126673278845,1.0,1.0,1.0,19.84,0.15253740535620813,-0.059647452713099125,-0.13254367043523788,3.24,-0.009944828859263483,-0.10321320639362466,0.38,0.9513422818791947
65,77.25793650793652,260000,0.15057212114334106,0.11762132663396166,0.24025270070206609,0.6846807173596935,0.0,0.08027341767450302,1.19797090659824,5.0,1,0.0,0.62,0.12,0.6083564084327128,0.2861039122428558,0.0,0.0,0.0,19.84,0.2132106812977784,-0.10782261056081775,-0.2343677342579367,2.2800000000000002,-0.008993159533698392,-0.040864139333605345,0.36000000000000004,0.947986577181208
66,76.56746031746033,298000,0.13969960808753967,0.11517340195932002,0.19597880328595682,0.593218592116907,0.0,0.03040952350699655,1.2935693388036442,4.0,1,0.0,0.38,0.08,0.8610593619761664,0.4249462104985499,0.0,0.0,0.0,19.84,0.19858602847918128,-0.05653297709782,-0.1328908070394158,2.02,-0.01318432838335079,0.0006175895159111038,0.6,0.9681208053691275
67,76.37301587301589,162000,0.14862176775932312,0.11719843077659635,0.17708921926416138,0.540903639671162,0.0,0.013162186728996161,1.4500753386617637,2.0,1,0.0,0.24000000000000002,0.08,0.5389658863614216,0.2865252036048394,3.0,19.0,1.0,19.84,0.17704324582899408,-0.0379105672420834,-0.07683967404984465,2.8600000000000003,-0.00896553849049131,-0.14181513648791208,1.2200000000000002,0.9798657718120806
68,76.14285714285715,154000,0.14032842218875885,0.12185750031376107,0.17078647283535436,0.567506356749978,0.0,0.0105685215975031,1.0716667559365602,2.0,1,0.0,0.18,0.12,0.5611252589045639,0.32536149306611784,2.0,23.0,1.0,19.84,0.18368741070238523,-0.07150386062241129,-0.28265214627858376,2.16,-0.2331667193025267,-0.404299367488457,1.04,0.9949664429530202
69,75.93253968253968,280000,0.1416911482810974,0.11492987757533679,0.18388248733425622,0.5795941838617201,0.0,0.02221304016849679,1.101346150561178,3.0,1,0.0,0.38,0.08,0.8475061861018423,0.44136326230430095,0.0,0.0,0.0,19.84,0.17374161230870863,-0.0719008994830788,-0.10941699221520576,2.52,-0.010243325756301574,-0.12852231608077186,0.8800000000000001,0.9681208053691275
