rank,step,dof_vel_noise_rad_s,dof_vel_delay_frames,delay_ms,n_trials,successes,success_rate,success_ci95_low,success_ci95_high,falls,fall_rate,hop_mean,swing_touch_rate,time_to_fall_mean_s,com_dev_mean_m,zmp_outside_mean_s
3,182000,0.0,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11276031912454143,0.0
3,182000,0.05,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11351657461510319,0.02
3,182000,0.1,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11575343174044168,0.05800000000000001
3,182000,0.15,0,0,20,16,0.8,0.5839825677481064,0.919342337420202,0,0.0,0.0,0.2,29.840000000000003,0.11798640685864085,0.22399999999999998
3,182000,0.2,0,0,20,9,0.45,0.2581978582556243,0.6579146575496577,3,0.15,0.3,0.5,28.044999999999998,0.1284332153683368,0.5810000000000001
3,182000,0.25,0,0,20,6,0.3,0.1454772448676043,0.5189728183535235,7,0.35,0.65,0.65,25.461,0.14565227570599232,0.8
3,182000,0.3,0,0,20,2,0.1,0.027866481213768224,0.3010336452284873,14,0.7,1.75,0.85,19.674999999999997,0.20912168693432345,1.187
3,182000,0.4,0,0,20,0,0.0,0.0,0.16112515805281938,17,0.85,2.8,0.9,16.097999999999995,0.24207388230138766,2.213
3,182000,0.5,0,0,20,0,0.0,0.0,0.16112515805281938,18,0.9,2.9,1.0,14.690000000000001,0.26753138880627886,2.4210000000000003
3,182000,0.0,1,20,20,0,0.0,0.0,0.16112515805281938,20,1.0,6.0,1.0,8.020000000000001,0.49533410326914745,6.88
3,182000,0.2,1,20,20,0,0.0,0.0,0.16112515805281938,20,1.0,6.7,1.0,7.590999999999998,0.36459612129756325,5.333
4,228000,0.0,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11657630572792792,0.0
4,228000,0.05,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11711178641995953,0.012
4,228000,0.1,0,0,20,19,0.95,0.763868806553258,0.9911185511992047,0,0.0,0.0,0.05,29.840000000000003,0.11926290794110343,0.09100000000000001
4,228000,0.15,0,0,20,14,0.7,0.4810271816464765,0.8545227551323956,0,0.0,0.1,0.25,29.840000000000003,0.12061543098411227,0.26799999999999996
4,228000,0.2,0,0,20,4,0.2,0.08065766257979806,0.41601743225189364,9,0.45,1.0,0.7,24.578999999999997,0.14937852529614762,1.0290000000000001
4,228000,0.25,0,0,20,4,0.2,0.08065766257979806,0.41601743225189364,13,0.65,2.5,0.75,20.772,0.19602572825298065,1.563
4,228000,0.3,0,0,20,0,0.0,0.0,0.16112515805281938,16,0.8,3.35,0.95,18.015000000000004,0.23028335309184578,2.0780000000000003
4,228000,0.4,0,0,20,0,0.0,0.0,0.16112515805281938,19,0.95,3.9,0.95,14.443000000000001,0.3009143729510508,2.824
4,228000,0.5,0,0,20,0,0.0,0.0,0.16112515805281938,20,1.0,5.05,0.9,12.206,0.35103369227705633,3.3630000000000004
4,228000,0.0,1,20,20,0,0.0,0.0,0.16112515805281938,20,1.0,13.0,1.0,5.379999999999999,0.4033283357115661,3.3
4,228000,0.2,1,20,20,0,0.0,0.0,0.16112515805281938,20,1.0,5.2,1.0,8.49,0.4656496290419622,3.628
5,206000,0.0,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11419882945391628,0.0
5,206000,0.05,0,0,20,20,1.0,0.8388748419471806,1.0,0,0.0,0.0,0.0,29.840000000000003,0.11458253874143198,0.002
5,206000,0.1,0,0,20,19,0.95,0.763868806553258,0.9911185511992047,0,0.0,0.0,0.05,29.840000000000003,0.11601975210252613,0.05
5,206000,0.15,0,0,20,15,0.75,0.531299122381256,0.8881382985923343,3,0.15,0.45,0.2,28.186,0.12296208968718576,0.33
5,206000,0.2,0,0,20,5,0.25,0.11186170140766569,0.468700877618744,9,0.45,2.65,0.5,22.244999999999997,0.1671984801329577,1.6030000000000002
5,206000,0.25,0,0,20,2,0.1,0.027866481213768224,0.3010336452284873,13,0.65,2.8,0.9,18.579999999999995,0.21090952289818884,1.862
5,206000,0.3,0,0,20,1,0.05,0.008881448800795402,0.23613119344674205,15,0.75,4.2,0.8,15.885,0.22295743171184418,3.168
5,206000,0.4,0,0,20,0,0.0,0.0,0.16112515805281938,20,1.0,5.65,0.85,10.445000000000002,0.26936217117595856,4.574
5,206000,0.5,0,0,20,0,0.0,0.0,0.16112515805281938,20,1.0,3.7,0.9,10.204999999999998,0.29399863398001236,4.852
5,206000,0.0,1,20,20,0,0.0,0.0,0.16112515805281938,20,1.0,3.0,0.0,5.6,0.3994485730925687,11.379999999999999
5,206000,0.2,1,20,20,0,0.0,0.0,0.16112515805281938,20,1.0,4.25,0.15,6.686000000000002,0.3584019272877115,9.092
