rank,step,seed,dof_vel_noise_rad_s,dof_vel_delay_frames,success,fell,hop_count,swing_touched,time_to_fall_s
1,196000,2,0.2,0,True,False,0,False,29.84
1,196000,3,0.2,0,True,False,0,False,29.84
1,196000,4,0.2,0,True,False,0,False,29.84
1,196000,5,0.2,0,False,False,0,True,29.84
1,196000,6,0.2,0,True,False,0,False,29.84
1,196000,7,0.2,0,True,False,0,False,29.84
1,196000,8,0.2,0,False,False,0,True,29.84
1,196000,9,0.2,0,False,False,0,True,29.84
1,196000,10,0.2,0,False,False,0,True,29.84
1,196000,11,0.2,0,True,False,0,False,29.84
1,196000,12,0.2,0,False,False,0,True,29.84
1,196000,13,0.2,0,True,False,0,False,29.84
1,196000,14,0.2,0,False,True,1,True,19.42
1,196000,15,0.2,0,False,False,0,True,29.84
1,196000,16,0.2,0,True,False,0,False,29.84
1,196000,17,0.2,0,True,False,0,False,29.84
1,196000,18,0.2,0,True,False,0,False,29.84
1,196000,19,0.2,0,True,False,0,False,29.84
1,196000,0,0.25,0,False,False,0,True,29.84
1,196000,1,0.25,0,False,False,0,True,29.84
1,196000,2,0.25,0,False,True,12,True,8.58
1,196000,3,0.25,0,False,False,0,True,29.84
1,196000,4,0.25,0,False,True,12,True,10.58
1,196000,5,0.25,0,False,True,0,True,20.240000000000002
1,196000,6,0.25,0,True,False,0,False,29.84
1,196000,7,0.25,0,False,False,0,True,29.84
1,196000,8,0.25,0,True,False,0,False,29.84
1,196000,9,0.25,0,False,False,0,True,29.84
1,196000,10,0.25,0,False,True,9,True,8.76
1,196000,11,0.25,0,True,False,0,False,29.84
1,196000,12,0.25,0,False,False,0,True,29.84
1,196000,13,0.25,0,False,False,0,True,29.84
1,196000,14,0.25,0,False,True,1,True,19.34
1,196000,15,0.25,0,False,True,0,True,10.46
1,196000,16,0.25,0,False,False,0,True,29.84
1,196000,17,0.25,0,True,False,0,False,29.84
1,196000,18,0.25,0,True,False,0,False,29.84
1,196000,19,0.25,0,True,False,0,False,29.84
1,196000,0,0.3,0,False,True,14,True,9.36
1,196000,1,0.3,0,False,False,0,True,29.84
1,196000,2,0.3,0,False,True,18,True,8.540000000000001
1,196000,3,0.3,0,False,True,3,True,10.74
1,196000,4,0.3,0,False,True,3,True,16.66
1,196000,5,0.3,0,False,True,20,True,9.14
1,196000,6,0.3,0,False,False,0,True,29.84
1,196000,7,0.3,0,False,True,3,True,17.28
1,196000,8,0.3,0,False,False,0,True,29.84
1,196000,9,0.3,0,False,False,0,True,29.84
1,196000,10,0.3,0,False,False,0,True,29.84
1,196000,11,0.3,0,True,False,0,False,29.84
1,196000,12,0.3,0,False,False,0,True,29.84
1,196000,13,0.3,0,False,False,0,True,29.84
1,196000,14,0.3,0,True,False,0,False,29.84
1,196000,15,0.3,0,False,False,0,True,29.84
1,196000,16,0.3,0,True,False,0,False,29.84
1,196000,17,0.3,0,False,True,9,True,15.700000000000001
1,196000,18,0.3,0,True,False,0,False,29.84
1,196000,19,0.3,0,False,True,17,True,8.84
1,196000,0,0.4,0,False,True,15,True,9.28
1,196000,1,0.4,0,False,False,0,True,29.84
1,196000,2,0.4,0,False,True,5,True,9.9
1,196000,3,0.4,0,False,True,5,True,16.38
1,196000,4,0.4,0,False,True,4,True,16.34
1,196000,5,0.4,0,False,True,9,True,9.56
1,196000,6,0.4,0,False,False,0,True,29.84
1,196000,7,0.4,0,False,True,4,True,12.22
1,196000,8,0.4,0,False,True,2,True,19.080000000000002
1,196000,9,0.4,0,False,True,6,True,16.68
1,196000,10,0.4,0,False,True,2,True,9.040000000000001
1,196000,11,0.4,0,False,False,0,True,29.84
1,196000,12,0.4,0,False,True,11,True,12.76
1,196000,13,0.4,0,False,False,0,True,29.84
1,196000,14,0.4,0,False,False,0,True,29.84
1,196000,15,0.4,0,False,False,0,True,29.84
1,196000,16,0.4,0,False,True,7,True,15.6
1,196000,17,0.4,0,False,True,10,True,15.48
1,196000,18,0.4,0,False,True,3,True,16.12
1,196000,19,0.4,0,False,False,0,True,29.84
1,196000,0,0.5,0,False,True,11,True,11.66
1,196000,1,0.5,0,False,False,0,True,29.84
1,196000,2,0.5,0,False,True,3,True,10.08
1,196000,3,0.5,0,False,True,2,True,18.8
1,196000,4,0.5,0,False,True,3,True,18.0
1,196000,5,0.5,0,False,True,4,True,8.42
1,196000,6,0.5,0,False,False,0,True,29.84
1,196000,7,0.5,0,False,True,11,True,11.86
1,196000,8,0.5,0,False,True,14,True,11.48
1,196000,9,0.5,0,False,True,19,True,11.44
1,196000,10,0.5,0,False,True,3,True,8.8
1,196000,11,0.5,0,False,True,2,True,17.96
1,196000,12,0.5,0,False,True,3,True,17.62
1,196000,13,0.5,0,False,True,16,True,6.34
1,196000,14,0.5,0,False,True,9,True,11.46
1,196000,15,0.5,0,False,True,4,True,9.66
1,196000,16,0.5,0,False,True,3,True,9.0
1,196000,17,0.5,0,False,True,3,False,9.18
1,196000,18,0.5,0,False,True,4,True,18.34
1,196000,19,0.5,0,False,True,9,True,8.86
1,196000,0,0.0,1,False,True,8,True,5.42
1,196000,1,0.0,1,False,True,8,True,5.42
1,196000,2,0.0,1,False,True,8,True,5.42
1,196000,3,0.0,1,False,True,8,True,5.42
1,196000,4,0.0,1,False,True,8,True,5.42
1,196000,5,0.0,1,False,True,8,True,5.42
1,196000,6,0.0,1,False,True,8,True,5.42
1,196000,7,0.0,1,False,True,8,True,5.42
1,196000,8,0.0,1,False,True,8,True,5.42
1,196000,9,0.0,1,False,True,8,True,5.42
1,196000,10,0.0,1,False,True,8,True,5.42
1,196000,11,0.0,1,False,True,8,True,5.42
1,196000,12,0.0,1,False,True,8,True,5.42
1,196000,13,0.0,1,False,True,8,True,5.42
1,196000,14,0.0,1,False,True,8,True,5.42
1,196000,15,0.0,1,False,True,8,True,5.42
1,196000,16,0.0,1,False,True,8,True,5.42
1,196000,17,0.0,1,False,True,8,True,5.42
1,196000,18,0.0,1,False,True,8,True,5.42
1,196000,19,0.0,1,False,True,8,True,5.42
1,196000,0,0.2,1,False,True,2,True,5.68
1,196000,1,0.2,1,False,True,0,True,5.68
1,196000,2,0.2,1,False,True,0,True,5.64
1,196000,3,0.2,1,False,True,4,True,5.46
1,196000,4,0.2,1,False,True,3,True,7.96
1,196000,5,0.2,1,False,True,1,True,5.9
1,196000,6,0.2,1,False,True,3,True,5.5600000000000005
1,196000,7,0.2,1,False,True,1,True,5.54
1,196000,8,0.2,1,False,True,1,True,5.58
1,196000,9,0.2,1,False,True,3,False,5.5200000000000005
1,196000,10,0.2,1,False,True,0,True,5.58
1,196000,11,0.2,1,False,True,3,True,5.86
1,196000,12,0.2,1,False,True,3,False,5.44
1,196000,13,0.2,1,False,True,0,True,5.3
1,196000,14,0.2,1,False,True,7,True,5.62
1,196000,15,0.2,1,False,True,3,True,5.5200000000000005
1,196000,16,0.2,1,False,True,6,True,5.44
1,196000,17,0.2,1,False,True,2,True,5.5200000000000005
1,196000,18,0.2,1,False,True,7,True,5.64
1,196000,19,0.2,1,False,True,4,True,5.64
2,252000,0,0.0,0,True,False,0,False,29.84
2,252000,1,0.0,0,True,False,0,False,29.84
2,252000,2,0.0,0,True,False,0,False,29.84
2,252000,3,0.0,0,True,False,0,False,29.84
2,252000,4,0.0,0,True,False,0,False,29.84
2,252000,5,0.0,0,True,False,0,False,29.84
2,252000,6,0.0,0,True,False,0,False,29.84
2,252000,7,0.0,0,True,False,0,False,29.84
2,252000,8,0.0,0,True,False,0,False,29.84
2,252000,9,0.0,0,True,False,0,False,29.84
2,252000,10,0.0,0,True,False,0,False,29.84
2,252000,11,0.0,0,True,False,0,False,29.84
2,252000,12,0.0,0,True,False,0,False,29.84
2,252000,13,0.0,0,True,False,0,False,29.84
2,252000,14,0.0,0,True,False,0,False,29.84
2,252000,15,0.0,0,True,False,0,False,29.84
2,252000,16,0.0,0,True,False,0,False,29.84
2,252000,17,0.0,0,True,False,0,False,29.84
2,252000,18,0.0,0,True,False,0,False,29.84
2,252000,19,0.0,0,True,False,0,False,29.84
2,252000,0,0.05,0,True,False,0,False,29.84
2,252000,1,0.05,0,True,False,0,False,29.84
2,252000,2,0.05,0,True,False,0,False,29.84
2,252000,3,0.05,0,True,False,0,False,29.84
2,252000,4,0.05,0,True,False,0,False,29.84
2,252000,5,0.05,0,True,False,0,False,29.84
2,252000,6,0.05,0,True,False,0,False,29.84
2,252000,7,0.05,0,True,False,0,False,29.84
2,252000,8,0.05,0,True,False,0,False,29.84
2,252000,9,0.05,0,True,False,0,False,29.84
2,252000,10,0.05,0,True,False,0,False,29.84
2,252000,11,0.05,0,True,False,0,False,29.84
2,252000,12,0.05,0,True,False,0,False,29.84
2,252000,13,0.05,0,True,False,0,False,29.84
2,252000,14,0.05,0,True,False,0,False,29.84
2,252000,15,0.05,0,True,False,0,False,29.84
2,252000,16,0.05,0,True,False,0,False,29.84
2,252000,17,0.05,0,True,False,0,False,29.84
2,252000,18,0.05,0,True,False,0,False,29.84
2,252000,19,0.05,0,True,False,0,False,29.84
2,252000,0,0.1,0,True,False,0,False,29.84
2,252000,1,0.1,0,True,False,0,False,29.84
2,252000,2,0.1,0,True,False,0,False,29.84
2,252000,3,0.1,0,True,False,0,False,29.84
2,252000,4,0.1,0,True,False,0,False,29.84
2,252000,5,0.1,0,True,False,0,False,29.84
2,252000,6,0.1,0,True,False,0,False,29.84
2,252000,7,0.1,0,True,False,0,False,29.84
2,252000,8,0.1,0,True,False,0,False,29.84
2,252000,9,0.1,0,True,False,0,False,29.84
2,252000,10,0.1,0,True,False,0,False,29.84
2,252000,11,0.1,0,True,False,0,False,29.84
2,252000,12,0.1,0,True,False,0,False,29.84
2,252000,13,0.1,0,True,False,0,False,29.84
2,252000,14,0.1,0,True,False,0,False,29.84
2,252000,15,0.1,0,True,False,0,False,29.84
2,252000,16,0.1,0,True,False,0,False,29.84
2,252000,17,0.1,0,True,False,0,False,29.84
2,252000,18,0.1,0,True,False,0,False,29.84
2,252000,19,0.1,0,True,False,0,False,29.84
2,252000,0,0.15,0,True,False,0,False,29.84
2,252000,1,0.15,0,True,False,0,False,29.84
2,252000,2,0.15,0,True,False,0,False,29.84
2,252000,3,0.15,0,True,False,0,False,29.84
2,252000,4,0.15,0,True,False,0,False,29.84
2,252000,5,0.15,0,True,False,0,False,29.84
2,252000,6,0.15,0,True,False,0,False,29.84
2,252000,7,0.15,0,False,False,0,True,29.84
2,252000,8,0.15,0,True,False,0,False,29.84
2,252000,9,0.15,0,True,False,0,False,29.84
2,252000,10,0.15,0,True,False,0,False,29.84
2,252000,11,0.15,0,True,False,0,False,29.84
2,252000,12,0.15,0,True,False,0,False,29.84
2,252000,13,0.15,0,True,False,0,False,29.84
2,252000,14,0.15,0,True,False,0,False,29.84
2,252000,15,0.15,0,True,False,0,False,29.84
2,252000,16,0.15,0,True,False,0,False,29.84
2,252000,17,0.15,0,False,False,1,False,29.84
2,252000,18,0.15,0,True,False,0,False,29.84
2,252000,19,0.15,0,True,False,0,False,29.84
2,252000,0,0.2,0,True,False,0,False,29.84
2,252000,1,0.2,0,False,True,5,True,9.76
2,252000,2,0.2,0,True,False,0,False,29.84
2,252000,3,0.2,0,True,False,0,False,29.84
2,252000,4,0.2,0,False,True,3,False,17.82
2,252000,5,0.2,0,False,True,8,True,12.06
2,252000,6,0.2,0,True,False,0,False,29.84
2,252000,7,0.2,0,True,False,0,False,29.84
2,252000,8,0.2,0,True,False,0,False,29.84
2,252000,9,0.2,0,False,False,0,True,29.84
2,252000,10,0.2,0,False,False,0,True,29.84
2,252000,11,0.2,0,True,False,0,False,29.84
2,252000,12,0.2,0,True,False,0,False,29.84
2,252000,13,0.2,0,True,False,0,False,29.84
2,252000,14,0.2,0,False,True,3,False,16.0
2,252000,15,0.2,0,True,False,0,False,29.84
2,252000,16,0.2,0,True,False,0,False,29.84
2,252000,17,0.2,0,True,False,0,False,29.84
2,252000,18,0.2,0,True,False,0,False,29.84
2,252000,19,0.2,0,False,True,2,True,19.48
2,252000,0,0.25,0,True,False,0,False,29.84
2,252000,1,0.25,0,False,True,1,True,9.68
2,252000,2,0.25,0,False,False,0,True,29.84
2,252000,3,0.25,0,True,False,0,False,29.84
2,252000,4,0.25,0,True,False,0,False,29.84
2,252000,5,0.25,0,True,False,0,False,29.84
2,252000,6,0.25,0,True,False,0,False,29.84
2,252000,7,0.25,0,False,False,0,True,29.84
2,252000,8,0.25,0,True,False,0,False,29.84
2,252000,9,0.25,0,False,False,0,True,29.84
2,252000,10,0.25,0,True,False,0,False,29.84
2,252000,11,0.25,0,True,False,0,False,29.84
2,252000,12,0.25,0,True,False,0,False,29.84
2,252000,13,0.25,0,True,False,0,False,29.84
2,252000,14,0.25,0,True,False,0,False,29.84
2,252000,15,0.25,0,False,True,2,True,18.6
2,252000,16,0.25,0,False,True,2,True,9.78
2,252000,17,0.25,0,False,True,2,False,16.86
2,252000,18,0.25,0,True,False,0,False,29.84
2,252000,19,0.25,0,True,False,0,False,29.84
2,252000,0,0.3,0,True,False,0,False,29.84
2,252000,1,0.3,0,False,True,1,True,9.540000000000001
2,252000,2,0.3,0,False,True,2,True,18.7
2,252000,3,0.3,0,False,True,3,True,7.12
2,252000,4,0.3,0,False,True,2,False,18.96
2,252000,5,0.3,0,False,True,3,True,9.18
2,252000,6,0.3,0,False,True,2,False,15.52
2,252000,7,0.3,0,False,True,2,True,16.88
2,252000,8,0.3,0,False,True,2,True,15.4
2,252000,9,0.3,0,False,False,0,True,29.84
2,252000,10,0.3,0,False,True,1,True,8.56
2,252000,11,0.3,0,True,False,0,False,29.84
2,252000,12,0.3,0,False,False,0,True,29.84
2,252000,13,0.3,0,True,False,0,False,29.84
2,252000,14,0.3,0,True,False,0,False,29.84
2,252000,15,0.3,0,False,True,2,True,16.12
2,252000,16,0.3,0,False,False,0,True,29.84
2,252000,17,0.3,0,False,True,6,True,11.040000000000001
2,252000,18,0.3,0,False,True,2,True,16.82
2,252000,19,0.3,0,True,False,0,False,29.84
2,252000,0,0.4,0,False,True,1,True,18.76
2,252000,1,0.4,0,False,True,1,True,18.04
2,252000,2,0.4,0,False,True,5,True,9.18
2,252000,3,0.4,0,False,True,4,True,10.94
2,252000,4,0.4,0,False,True,2,True,17.48
2,252000,5,0.4,0,False,True,2,True,9.08
2,252000,6,0.4,0,False,True,1,True,10.36
2,252000,7,0.4,0,False,True,6,True,10.120000000000001
2,252000,8,0.4,0,False,True,5,True,10.22
2,252000,9,0.4,0,False,False,0,True,29.84
2,252000,10,0.4,0,False,True,1,True,8.84
2,252000,11,0.4,0,False,True,3,True,17.94
2,252000,12,0.4,0,False,True,4,True,15.48
2,252000,13,0.4,0,False,True,1,True,17.6
2,252000,14,0.4,0,False,True,0,True,19.8
2,252000,15,0.4,0,False,True,4,True,10.64
2,252000,16,0.4,0,False,True,4,True,10.120000000000001
2,252000,17,0.4,0,False,True,2,True,18.18
2,252000,18,0.4,0,True,False,0,False,29.84
2,252000,19,0.4,0,False,True,2,True,16.42
2,252000,0,0.5,0,False,True,1,True,8.84
2,252000,1,0.5,0,False,True,2,True,8.24
2,252000,2,0.5,0,False,True,2,True,10.82
2,252000,3,0.5,0,False,True,2,True,12.98
2,252000,4,0.5,0,False,True,1,True,15.92
2,252000,5,0.5,0,False,True,1,True,8.88
2,252000,6,0.5,0,False,True,1,True,9.8
2,252000,7,0.5,0,False,True,2,True,17.38
2,252000,8,0.5,0,False,True,1,True,9.56
2,252000,9,0.5,0,False,True,2,True,11.08
2,252000,10,0.5,0,False,True,5,True,8.68
2,252000,11,0.5,0,False,True,3,True,12.0
2,252000,12,0.5,0,False,True,4,True,10.3
2,252000,13,0.5,0,False,True,6,False,11.84
2,252000,14,0.5,0,False,True,6,True,10.6
2,252000,15,0.5,0,False,True,4,True,5.82
2,252000,16,0.5,0,False,True,6,True,10.72
2,252000,17,0.5,0,False,True,4,True,10.0
2,252000,18,0.5,0,False,True,2,True,12.64
2,252000,19,0.5,0,False,True,1,True,9.18
2,252000,0,0.0,1,False,True,1,True,8.98
2,252000,1,0.0,1,False,True,1,True,8.98
2,252000,2,0.0,1,False,True,1,True,8.98
2,252000,3,0.0,1,False,True,1,True,8.98
2,252000,4,0.0,1,False,True,1,True,8.98
2,252000,5,0.0,1,False,True,1,True,8.98
2,252000,6,0.0,1,False,True,1,True,8.98
2,252000,7,0.0,1,False,True,1,True,8.98
2,252000,8,0.0,1,False,True,1,True,8.98
2,252000,9,0.0,1,False,True,1,True,8.98
2,252000,10,0.0,1,False,True,1,True,8.98
2,252000,11,0.0,1,False,True,1,True,8.98
2,252000,12,0.0,1,False,True,1,True,8.98
2,252000,13,0.0,1,False,True,1,True,8.98
2,252000,14,0.0,1,False,True,1,True,8.98
2,252000,15,0.0,1,False,True,1,True,8.98
2,252000,16,0.0,1,False,True,1,True,8.98
2,252000,17,0.0,1,False,True,1,True,8.98
2,252000,18,0.0,1,False,True,1,True,8.98
2,252000,19,0.0,1,False,True,1,True,8.98
2,252000,0,0.2,1,False,True,6,True,8.74
2,252000,1,0.2,1,False,True,5,True,7.74
2,252000,2,0.2,1,False,True,4,True,5.62
2,252000,3,0.2,1,False,True,3,True,7.9
2,252000,4,0.2,1,False,True,1,True,5.86
2,252000,5,0.2,1,False,True,2,True,8.64
2,252000,6,0.2,1,False,True,1,True,5.62
2,252000,7,0.2,1,False,True,2,True,8.700000000000001
2,252000,8,0.2,1,False,True,1,True,5.54
2,252000,9,0.2,1,False,True,2,True,9.18
2,252000,10,0.2,1,False,True,9,True,5.64
2,252000,11,0.2,1,False,True,3,True,8.68
2,252000,12,0.2,1,False,True,8,True,8.4
2,252000,13,0.2,1,False,True,9,True,5.58
2,252000,14,0.2,1,False,True,8,True,6.28
2,252000,15,0.2,1,False,True,1,True,8.96
2,252000,16,0.2,1,False,True,2,True,7.98
2,252000,17,0.2,1,False,True,1,True,9.5
2,252000,18,0.2,1,False,True,10,True,8.84
2,252000,19,0.2,1,False,True,1,True,9.0
3,182000,0,0.0,0,True,False,0,False,29.84
3,182000,1,0.0,0,True,False,0,False,29.84
3,182000,2,0.0,0,True,False,0,False,29.84
3,182000,3,0.0,0,True,False,0,False,29.84
3,182000,4,0.0,0,True,False,0,False,29.84
3,182000,5,0.0,0,True,False,0,False,29.84
3,182000,6,0.0,0,True,False,0,False,29.84
3,182000,7,0.0,0,True,False,0,False,29.84
3,182000,8,0.0,0,True,False,0,False,29.84
3,182000,9,0.0,0,True,False,0,False,29.84
3,182000,10,0.0,0,True,False,0,False,29.84
3,182000,11,0.0,0,True,False,0,False,29.84
3,182000,12,0.0,0,True,False,0,False,29.84
3,182000,13,0.0,0,True,False,0,False,29.84
3,182000,14,0.0,0,True,False,0,False,29.84
3,182000,15,0.0,0,True,False,0,False,29.84
3,182000,16,0.0,0,True,False,0,False,29.84
3,182000,17,0.0,0,True,False,0,False,29.84
3,182000,18,0.0,0,True,False,0,False,29.84
3,182000,19,0.0,0,True,False,0,False,29.84
3,182000,0,0.05,0,True,False,0,False,29.84
3,182000,1,0.05,0,True,False,0,False,29.84
3,182000,2,0.05,0,True,False,0,False,29.84
3,182000,3,0.05,0,True,False,0,False,29.84
3,182000,4,0.05,0,True,False,0,False,29.84
3,182000,5,0.05,0,True,False,0,False,29.84
3,182000,6,0.05,0,True,False,0,False,29.84
3,182000,7,0.05,0,True,False,0,False,29.84
3,182000,8,0.05,0,True,False,0,False,29.84
3,182000,9,0.05,0,True,False,0,False,29.84
3,182000,10,0.05,0,True,False,0,False,29.84
3,182000,11,0.05,0,True,False,0,False,29.84
3,182000,12,0.05,0,True,False,0,False,29.84
3,182000,13,0.05,0,True,False,0,False,29.84
3,182000,14,0.05,0,True,False,0,False,29.84
3,182000,15,0.05,0,True,False,0,False,29.84
3,182000,16,0.05,0,True,False,0,False,29.84
3,182000,17,0.05,0,True,False,0,False,29.84
3,182000,18,0.05,0,True,False,0,False,29.84
3,182000,19,0.05,0,True,False,0,False,29.84
3,182000,0,0.1,0,True,False,0,False,29.84
3,182000,1,0.1,0,True,False,0,False,29.84
3,182000,2,0.1,0,True,False,0,False,29.84
3,182000,3,0.1,0,True,False,0,False,29.84
3,182000,4,0.1,0,True,False,0,False,29.84
3,182000,5,0.1,0,True,False,0,False,29.84
3,182000,6,0.1,0,True,False,0,False,29.84
3,182000,7,0.1,0,True,False,0,False,29.84
3,182000,8,0.1,0,True,False,0,False,29.84
3,182000,9,0.1,0,True,False,0,False,29.84
3,182000,10,0.1,0,True,False,0,False,29.84
3,182000,11,0.1,0,True,False,0,False,29.84
3,182000,12,0.1,0,True,False,0,False,29.84
3,182000,13,0.1,0,True,False,0,False,29.84
3,182000,14,0.1,0,True,False,0,False,29.84
3,182000,15,0.1,0,True,False,0,False,29.84
3,182000,16,0.1,0,True,False,0,False,29.84
3,182000,17,0.1,0,True,False,0,False,29.84
3,182000,18,0.1,0,True,False,0,False,29.84
3,182000,19,0.1,0,True,False,0,False,29.84
3,182000,0,0.15,0,False,False,0,True,29.84
3,182000,1,0.15,0,True,False,0,False,29.84
3,182000,2,0.15,0,True,False,0,False,29.84
3,182000,3,0.15,0,True,False,0,False,29.84
3,182000,4,0.15,0,True,False,0,False,29.84
3,182000,5,0.15,0,True,False,0,False,29.84
3,182000,6,0.15,0,True,False,0,False,29.84
3,182000,7,0.15,0,False,False,0,True,29.84
3,182000,8,0.15,0,True,False,0,False,29.84
3,182000,9,0.15,0,False,False,0,True,29.84
3,182000,10,0.15,0,True,False,0,False,29.84
3,182000,11,0.15,0,True,False,0,False,29.84
3,182000,12,0.15,0,True,False,0,False,29.84
3,182000,13,0.15,0,True,False,0,False,29.84
3,182000,14,0.15,0,True,False,0,False,29.84
3,182000,15,0.15,0,True,False,0,False,29.84
3,182000,16,0.15,0,False,False,0,True,29.84
3,182000,17,0.15,0,True,False,0,False,29.84
3,182000,18,0.15,0,True,False,0,False,29.84
3,182000,19,0.15,0,True,False,0,False,29.84
3,182000,0,0.2,0,False,True,1,True,19.78
3,182000,1,0.2,0,True,False,0,False,29.84
3,182000,2,0.2,0,False,False,0,True,29.84
3,182000,3,0.2,0,True,False,0,False,29.84
3,182000,4,0.2,0,True,False,0,False,29.84
3,182000,5,0.2,0,False,True,3,False,17.84
3,182000,6,0.2,0,True,False,0,False,29.84
3,182000,7,0.2,0,False,False,0,True,29.84
3,182000,8,0.2,0,True,False,0,False,29.84
3,182000,9,0.2,0,False,False,0,True,29.84
3,182000,10,0.2,0,False,False,0,True,29.84
3,182000,11,0.2,0,False,False,0,True,29.84
3,182000,12,0.2,0,False,True,1,True,16.0
3,182000,13,0.2,0,False,False,1,True,29.84
3,182000,14,0.2,0,True,False,0,False,29.84
3,182000,15,0.2,0,True,False,0,False,29.84
3,182000,16,0.2,0,False,False,0,True,29.84
3,182000,17,0.2,0,True,False,0,False,29.84
3,182000,18,0.2,0,False,False,0,True,29.84
3,182000,19,0.2,0,True,False,0,False,29.84
3,182000,0,0.25,0,True,False,0,False,29.84
3,182000,1,0.25,0,False,False,0,True,29.84
3,182000,2,0.25,0,False,True,1,True,16.3
3,182000,3,0.25,0,False,False,1,True,29.84
3,182000,4,0.25,0,False,False,0,True,29.84
3,182000,5,0.25,0,True,False,0,False,29.84
3,182000,6,0.25,0,False,True,4,False,16.56
3,182000,7,0.25,0,False,True,1,True,18.44
3,182000,8,0.25,0,True,False,0,False,29.84
3,182000,9,0.25,0,False,True,3,True,18.900000000000002
3,182000,10,0.25,0,True,False,0,False,29.84
3,182000,11,0.25,0,False,True,1,True,16.080000000000002
